index	cluster
1	0
2	0
4	2
8	2
9	0
11	2
12	0
13	1
14	2
15	0
16	1
17	0
19	0
22	2
23	1
24	1
25	2
27	0
28	2
31	0
34	0
36	0
37	0
38	1
39	1
40	2
41	0
44	1
45	2
46	1
47	0
48	0
49	0
50	2
51	2
52	1
54	0
56	0
57	0
58	0
59	2
61	0
62	2
63	2
65	1
66	2
67	2
68	1
69	1
70	0
71	1
72	1
73	1
74	2
75	1
77	2
78	1
79	0
80	1
81	2
85	2
86	2
87	2
88	2
90	0
91	2
92	2
93	0
96	0
100	2
101	2
102	1
103	1
104	2
105	0
106	0
107	1
108	1
109	0
110	0
111	2
112	2
113	1
114	2
115	0
116	0
117	1
118	1
119	2
120	0
122	0
123	1
124	2
125	2
126	1
127	1
128	0
129	1
130	2
132	1
133	2
134	1
135	2
136	1
137	0
138	0
139	0
140	1
141	0
142	2
144	1
145	0
146	0
148	0
149	1
150	0
151	1
152	0
153	0
154	0
155	0
156	1
157	2
158	1
159	1
161	0
162	0
163	0
164	1
165	1
166	2
167	0
168	0
169	0
170	1
171	2
177	0
178	0
179	2
181	0
182	0
183	0
184	0
188	0
190	0
191	0
193	1
196	0
197	0
198	1
199	1
200	1
202	1
204	0
205	0
206	1
207	0
208	2
209	0
212	1
213	0
214	0
215	0
216	1
217	0
219	1
220	0
221	0
222	0
223	0
226	0
227	1
230	0
231	1
232	0
233	0
235	0
236	2
237	0
238	2
239	1
240	2
241	0
242	2
243	2
244	0
245	1
246	1
247	2
248	2
250	2
251	1
252	1
253	2
254	2
255	0
256	2
258	0
259	2
260	0
261	1
262	0
263	0
264	1
265	1
267	0
269	2
272	2
276	2
281	1
284	0
286	1
288	1
290	0
291	1
292	1
293	1
294	1
295	0
296	0
297	1
298	1
299	0
300	0
301	1
302	1
303	0
304	0
305	0
307	0
308	1
309	1
310	0
311	0
313	1
314	2
315	1
316	1
318	2
326	2
327	1
328	0
329	1
330	2
331	2
332	2
333	2
337	0
338	0
339	0
340	2
341	0
343	0
345	0
347	2
349	0
350	2
351	0
352	0
353	0
354	0
356	0
357	0
358	1
360	2
361	0
363	0
365	1
366	1
367	1
368	0
369	1
370	1
371	0
372	2
373	0
374	0
375	2
376	0
380	1
381	1
382	0
383	0
386	2
387	0
390	0
391	2
392	1
393	0
394	2
395	0
397	0
399	0
402	2
403	0
406	0
410	0
411	2
412	0
413	0
414	0
419	0
421	0
422	1
424	1
425	2
426	0
427	2
428	0
429	0
431	2
432	2
434	0
438	2
439	1
440	1
444	0
447	0
454	0
459	0
460	2
461	2
462	2
463	2
465	2
466	2
467	2
469	0
470	1
471	1
472	1
473	2
474	0
475	1
477	0
480	2
481	1
483	0
484	0
485	0
488	2
489	1
490	1
494	0
495	1
496	1
497	1
498	0
499	1
500	1
