index	zpop
182	0.0
11	0.292481250361
128	0.5
57	0.660964047444
56	0.792481250361
132	0.903677461029
67	1.0
150	1.08496250072
376	1.16096404744
78	1.22971580932
51	1.29248125036
15	1.35021985907
230	1.40367746103
90	1.4534452978
1	1.5
142	1.54373142063
123	1.58496250072
472	1.62396375672
469	1.66096404744
22	1.69615871139
260	1.72971580932
161	1.76178097803
69	1.79248125036
115	1.82192809489
28	1.85021985907
139	1.87744375108
238	1.90367746103
247	1.92899049756
91	1.9534452978
276	1.97709815519
108	2.0
9	2.02219705968
347	2.04373142063
19	2.06464150847
246	2.08496250072
153	2.10472668281
171	2.12396375672
88	2.14270110943
79	2.16096404744
497	2.17877600231
262	2.19615871139
207	2.21313237735
265	2.22971580932
484	2.24592654816
118	2.26178097803
250	2.27729442584
93	2.29248125036
41	2.30735492206
184	2.32192809489
258	2.33621267099
109	2.35021985907
397	2.36396022728
40	2.37744375108
157	2.39067985676
222	2.40367746103
47	2.41644500708
145	2.42899049756
196	2.44132152468
85	2.4534452978
307	2.46536866878
235	2.47709815519
183	2.48863996175
261	2.5
202	2.51118390651
231	2.52219705968
103	2.53304459523
200	2.54373142063
133	2.55426222839
351	2.56464150847
199	2.57487355975
301	2.58496250072
181	2.59491227944
498	2.60472668281
233	2.61440934525
34	2.62396375672
112	2.63339327035
77	2.64270110943
170	2.65189037409
178	2.66096404744
2	2.66992500144
426	2.67877600231
248	2.68751971567
167	2.69615871139
92	2.70469546807
27	2.71313237735
220	2.72147174792
212	2.72971580932
475	2.73786671548
223	2.74592654816
208	2.7538973201
154	2.76178097803
241	2.76957940555
116	2.77729442584
105	2.78492780417
304	2.79248125036
373	2.79995642109
309	2.80735492206
135	2.81467831004
311	2.82192809489
166	2.82910574138
244	2.83621267099
374	2.84325026359
117	2.85021985907
130	2.85712275883
299	2.86396022728
17	2.8707334932
214	2.87744375108
360	2.88409216239
477	2.89067985676
138	2.89720793318
168	2.90367746103
75	2.91008948121
146	2.91644500708
494	2.92274502547
390	2.92899049756
332	2.93518235979
380	2.94132152468
254	2.94740888165
104	2.9534452978
259	2.95943161864
392	2.96536866878
305	2.97125725267
23	2.97709815519
129	2.98289214233
326	2.98863996175
470	2.99434234339
126	3.0
125	3.00561362771
50	3.01118390651
136	3.01671150077
425	3.02219705968
328	3.02764121775
349	3.03304459523
66	3.03840779853
80	3.04373142063
148	3.04901604148
329	3.05426222839
237	3.05947053636
68	3.06464150847
387	3.0697756762
226	3.07487355975
331	3.07993566839
198	3.08496250072
120	3.08995454501
169	3.09491227944
137	3.09983617242
62	3.10472668281
87	3.10958426023
239	3.11440934525
215	3.11920236966
245	3.12396375672
337	3.12869392135
63	3.13339327035
395	3.13806220264
221	3.14270110943
127	3.14731037445
102	3.15189037409
149	3.15644147764
313	3.16096404744
370	3.16545843906
216	3.16992500144
205	3.17436407712
483	3.17877600231
382	3.18316110712
44	3.18751971567
114	3.19185214624
255	3.19615871139
300	3.20043971814
399	3.20469546807
106	3.20892625744
197	3.21313237735
58	3.21731411382
444	3.22147174792
371	3.22560555592
13	3.22971580932
193	3.23380277504
38	3.23786671548
367	3.24190788863
295	3.24592654816
481	3.24992294354
59	3.2538973201
141	3.25784991914
8	3.26178097803
345	3.26569073026
240	3.26957940555
353	3.27344722994
49	3.27729442584
96	3.28112121211
39	3.28492780417
71	3.28871441402
297	3.29248125036
315	3.29622851863
284	3.29995642109
358	3.30366515687
179	3.30735492206
294	3.31102590973
152	3.31467831004
500	3.31831231027
302	3.32192809489
219	3.32552584559
4	3.32910574138
256	3.33266795859
74	3.33621267099
467	3.33974004975
25	3.34325026359
155	3.34674347875
213	3.35021985907
