index	x	y
345	7.72103388442	15.1995234645
347	23.0538122129	-16.3499930897
340	4.29194977429	-21.4045793614
341	0.397012660808	-19.004802402
343	20.6213893458	26.7471186321
349	19.3161023475	4.87806144267
298	8.85602801064	-13.2121473284
299	27.8670913074	26.3997675781
296	20.0205905095	5.48668780575
297	8.22235911999	-12.6725753747
294	-17.7806490959	-13.0760651298
295	28.2385306846	26.482356126
292	-29.0316272954	-7.35278967721
293	-5.98120757615	-5.23604577553
290	27.455915218	26.3048594453
291	-9.22515447371	-21.5260089404
199	-15.9801445568	-11.9753383391
198	-8.16457193729	-23.1512769655
197	37.3612750561	-0.0202155781881
196	14.2798897365	-16.5764876878
191	38.5300899722	0.376685158128
190	37.7507732868	0.234540858545
193	-1.71282170281	-14.1705901625
272	2.50486940644	-4.12743483392
276	16.9198638941	0.327036966528
440	-36.7888379777	-2.89764119477
447	8.12822191594	14.824020245
444	16.6927054331	-10.0053599174
108	-6.51070586053	11.0397993349
109	12.6385572099	18.4063463972
102	-1.22720297239	-11.9652071523
103	-23.0166388206	-17.3567697783
100	4.66276730166	-24.5485817429
101	9.4298136152	-21.5286740163
106	12.0207165646	36.6898026342
107	-32.3712286011	-11.8990014464
104	6.61072108469	-25.9543003831
105	6.22980882416	0.836133697842
39	-38.8011845865	-1.89444662013
38	-9.05578152779	3.79108042473
31	-23.9781249163	22.4153891509
37	5.64136679538	2.01247432203
36	13.466372835	22.3159421191
34	13.3121718851	22.5055255157
438	7.36932081571	-28.0900559984
439	-14.5415528744	-23.9671014593
434	13.6060813205	-15.7793236861
432	13.80085829	-16.0142303334
431	19.6814238222	-4.24982722253
339	5.38242259108	3.07096088341
338	17.5001339656	0.471715677243
337	8.69235431031	-7.80860433584
331	11.9812011257	-0.526286343575
330	11.5476670661	-1.87180790201
333	3.03183059936	-22.6893678273
332	-0.147857921726	-19.8601843488
91	3.94411139726	-22.5028646058
90	17.5736999543	19.8047697319
93	4.70676140684	-3.2105570252
92	26.2398751423	-18.4078498403
96	16.9414453936	-7.02527041143
238	-24.2065336014	2.41516316119
239	-24.1314172331	16.0303829513
235	-5.96666615613	25.3516171382
236	-25.7247438776	9.13938619665
237	7.20074825881	6.48915664607
230	8.14521452778	-8.609102411
231	-2.41954868088	-12.9729744499
232	31.7593638669	12.1920452107
233	-5.1980299791	19.2480923399
1	0.447926822069	6.85817169789
146	-7.38739641214	15.7793160028
144	0.239264058264	-14.0947174191
145	-1.75871311879	20.5426709404
142	-22.4121745717	3.91562329346
140	-15.1423766893	-4.52782573685
141	-10.503199276	13.2801623326
148	28.7290414706	-14.9418794717
149	-15.3738725109	-11.2337023305
133	-23.9131590624	5.05486517731
132	-14.8944362206	-5.45686036489
130	-22.3049091727	8.90445785974
137	24.2208615935	10.9657733934
136	-15.8206496788	-15.9968875589
135	-7.36522726538	-6.90736573596
134	-34.7787639987	-14.2148788983
494	25.2470206332	11.0793955159
495	-40.0	-1.08232376997
139	-10.6310378747	13.0193509955
138	-14.1553279285	-24.8625496284
490	-23.0366675409	-15.8324317848
24	-6.74956626924	-4.23157251381
25	5.31680884185	-23.4220552557
27	2.58390780029	27.6676087185
22	-24.5033514099	-0.288124748464
23	-30.4007993298	-10.4736018002
28	8.10001688366	-3.24775126272
406	13.9371108966	1.09452288914
403	18.9094883259	4.0986849802
402	12.3126340593	-0.0118428946038
371	-14.7372900368	-23.5689611487
370	-12.3710128648	-12.0020222026
373	-1.57920359145	-17.3730675249
372	19.002948279	-7.13998540926
375	11.6924672858	-1.5517113447
374	-24.107490157	17.0875207063
376	-5.59953250759	19.7871790685
393	3.18789805338	-2.68260095846
392	-2.83956000368	-16.1425189977
391	19.1783191618	-5.98086858353
390	-0.790769287633	25.6944371967
397	-6.25798158504	25.2765851633
395	10.0259757309	23.3856468635
394	14.5504943785	0.395805928192
181	17.3876038113	19.9313889854
399	17.2488100194	36.099843355
81	7.49714810621	-21.7835926692
86	-0.0329837968996	-21.1822006052
87	7.09041893822	-27.9278926323
85	15.663958688	-0.145710645397
245	-11.8604351969	10.8763772968
244	-22.2056336985	21.0004063885
247	28.6834858286	-14.9540900123
246	-34.0141084874	-13.6616030377
241	7.11961175314	-1.8985986985
240	-21.6021459121	4.75667400004
243	10.1930753607	-21.7179103358
242	-20.9121013315	5.40808977258
248	-25.4081038172	-0.287099861647
459	7.92913931513	7.49766753339
454	9.00847087383	6.05720116801
179	11.0387392663	-2.66073636717
178	-2.68978917026	20.0093005151
177	13.2208611072	24.2298960499
171	-22.5697383461	3.37030075291
170	-15.6294258136	-10.787779892
182	11.8490957264	23.5542876479
183	-6.03008772868	17.3921655818
2	-7.52434179177	15.5749926468
184	7.96329615302	16.8489490976
188	37.5674336112	-0.369231429459
11	-24.5586680809	0.058572399886
13	-26.2700017976	-14.5338639238
12	16.411650633	-11.2054237296
15	24.8980200279	11.0491411742
14	-26.7920143722	9.31169720494
17	-13.9929781119	-25.2558077525
16	-25.1486472245	-15.5082487659
19	16.6737570655	-10.1944644515
62	26.3940179927	-13.0419709196
326	21.7014646947	-6.95784170816
327	-17.7386948084	-8.91676630417
328	19.4094152456	5.1399236664
329	-11.7233040681	11.079784832
200	-3.38260488838	-3.90303946843
202	7.97581326437	-12.4650282376
205	7.18258635155	15.1138595996
204	6.13406041358	14.5824248386
207	0.401026773911	6.83405869209
206	-9.15809587519	2.66700925641
209	-6.23838138385	11.11135599
208	-7.34755116629	-7.12534659742
77	27.8473807962	-20.9242368112
75	-7.25491390204	-23.947350294
74	-21.9825275995	8.5768890551
73	-16.5700455078	-9.68808084073
72	-0.265178346219	-13.5175756191
71	-15.7408581934	-17.5286412504
70	16.5853144592	-6.8944715349
79	-6.90733162421	16.3860539743
78	-16.8671748872	-14.2449484995
8	8.41351185768	-19.8977119075
120	17.0121241885	6.79107169335
122	18.4604770102	-7.22555659717
123	-29.4857186321	-7.97230519939
124	26.8053544367	-15.8012952338
125	-9.38376640509	-23.0095618859
126	-6.50936723913	-24.0936970109
127	-1.30697835254	-12.4322482573
128	15.6243654994	8.77924812376
129	-8.98235410447	3.56079889002
414	7.88288277211	16.2316284428
410	-0.852403427452	35.3236679578
411	7.82674968513	-18.4219716529
412	9.31964618949	5.85523555392
413	-1.29858252026	35.343660434
498	23.4205079416	11.7700130795
419	13.712583053	1.73791752121
499	-30.9028258357	-9.20061393038
318	25.9139866718	-15.8845318409
313	-17.4029177112	-9.11205485181
311	31.7550162181	12.1555362721
310	22.9740871098	12.2763178322
316	-30.5775156478	-9.43619955533
315	6.31916763354	-24.2437811211
314	8.04519040493	-28.3146713925
496	-26.9011330472	-14.5552255066
497	26.6645828489	-18.7392847677
368	16.0483333673	36.1715177131
369	-13.6079245029	-6.56937685937
366	-34.5689944749	-14.0634972619
367	-23.5369883248	-18.1651827037
365	-22.7217422938	-15.2059183283
363	13.6710287645	36.5869322814
360	-21.1149880415	4.09640175115
361	6.87538921991	-1.12840673879
380	-14.5827872562	-10.6623732713
381	-31.7505283099	-11.4744982787
382	19.550972054	-8.00423417798
383	13.36584935	-6.17641214708
386	-3.14505100423	-3.81638334077
387	23.7303239991	10.1364152089
252	-16.4893273073	-16.426464385
61	-24.4096820935	22.1018065473
258	2.12279551233	27.383599984
63	-22.7336992396	9.25800426173
65	-25.7906696402	-14.9650637211
66	-23.2921146473	4.64655760795
67	17.0413372111	7.41556222486
68	-6.97191339423	3.9740916911
69	-6.57792203946	-4.71116469673
250	-21.3754350479	1.74473597882
251	-16.8455314979	-16.5329994131
256	15.6866401379	-0.393717516789
254	-21.7720978769	2.49667400235
255	-4.0374752551	5.25925936943
500	-39.4234404532	-1.48093939239
469	-0.6169392921	16.0649209394
465	23.5737350263	-17.7901495957
467	5.33306377523	-26.2103100206
466	23.3038247075	-18.1586218292
461	24.8615403869	-16.5198997367
460	23.83444819	-17.0143173219
463	23.1008018588	-18.5377788436
462	25.0520726342	-16.4356251387
168	32.0597523766	8.83449538386
169	16.4583168229	8.75434855241
164	-1.32997783273	-12.9621709678
165	-2.50914383168	-15.6735751236
166	21.5437268201	-7.13893182095
167	-1.72919325535	16.8871026202
161	1.58453143163	27.046411048
162	32.164061492	8.42780901826
163	16.7081319551	9.04124748926
9	-0.683550267247	20.1055309098
357	18.8081178799	25.9160616791
356	20.0801240955	26.941984822
354	19.1260039034	25.4230753922
353	19.4451554015	25.1729900322
352	20.8742505086	26.5798554603
351	5.29687744762	2.43672541151
350	-19.98347567	5.52107400772
358	-7.01282263315	-3.44220321513
216	-29.4062840795	-10.8524305965
217	32.2657910737	8.05634794665
214	-24.1277534888	16.3916174844
215	12.7187163463	23.5633675692
212	-12.4220676538	10.0830644193
213	13.4688312477	36.6182602694
219	-6.81449174295	3.9620151967
288	7.30969584351	-12.2613158241
4	0.620661052256	-19.9755737461
281	-7.32382475025	10.8510717692
284	-22.2390528864	20.8808120882
286	-28.9617904341	-9.70528219593
263	39.3027743328	0.719189494376
262	12.5319482244	17.862351127
261	-35.7484707144	-11.2579119131
260	3.48545118987	-3.44923343703
267	-23.8606537712	19.0603570663
265	4.97582872532	13.9764565594
264	-25.9516793309	-13.7833231542
269	27.8419839258	-20.9327505229
59	5.99836625495	-25.6752333395
58	20.6516436001	13.9267858731
54	11.7770852787	36.6319776479
57	17.5946660779	35.8770665178
56	5.78516449577	14.398536031
51	4.26887370519	-22.8988804728
50	22.8105295014	-19.3692129739
52	-30.1993338933	-8.95126098015
259	19.6166474192	-4.39060449928
115	13.2464118435	-15.336510167
114	-25.9844778793	9.15528798018
117	-39.0089947949	-1.76059289294
116	36.41650394	0.175618056462
111	7.64949537559	-18.2559540533
110	20.6139272724	13.9560237757
113	4.19202629867	2.34138124415
253	-23.7087796537	2.68266376292
119	8.44079647067	-20.7569368906
118	-0.732649276147	-11.2971133062
429	-1.48725971031	34.7962524395
428	-1.29927402219	35.8173145544
421	1.83244296184	-11.5912331849
422	1.11020760295	-11.9123184843
425	-4.47340603139	-15.5615498426
424	-28.7278275769	-11.2134267829
427	26.4156299039	-12.6370539659
426	9.83120246798	23.3352172282
308	12.707776395	18.7706309112
309	-16.9801422716	-13.1639708809
300	-9.61388653941	13.1932384936
301	-36.6862413999	-2.93254510912
302	-15.1921799592	-5.53536040033
303	17.7165362257	36.3320141073
304	6.87236107793	6.36787243772
305	-4.98660132185	18.9021839381
307	-3.07531962634	19.8380792306
227	-12.6697631488	-11.978776683
226	-1.15421645506	6.1812299315
223	-1.49929612495	16.8073942496
222	-0.84847648654	25.6948489438
221	-5.24109828104	25.5150218878
220	8.0165273949	6.76282326824
88	7.8170243847	-2.75837105562
151	-14.3444057359	-11.9616035968
150	-0.0376537723768	20.0584078402
153	-1.99847945463	5.71976187831
152	-2.70435026187	5.15012626362
155	11.3083259818	36.3689101345
154	-2.74406380086	4.81953194973
157	-24.4312921514	-1.1907196621
156	-8.81004200946	-22.7834028288
159	-23.2463032976	-17.2203388035
158	20.7025297612	-7.71430812169
112	-0.529805130149	-19.7789006379
80	-1.57628134679	-11.2354342357
48	18.0399341936	19.5046011378
49	-24.0762263679	22.5724682399
46	-31.2259444267	-7.91760740798
47	3.9832429935	-3.45881589201
44	-13.4923065106	-12.0342632389
45	5.42849437922	-24.0628505704
40	-21.7743212361	5.77449518425
41	-10.8922416109	14.0678751705
489	-22.0081199201	-17.6424709703
488	8.53404417587	-18.4874797076
485	-7.29046467373	-5.80483618086
484	-1.01418800734	20.183272047
483	8.3028971453	-8.40293661305
481	-5.84158781321	-24.6219794086
480	-21.2722763553	7.935163104
472	-35.8001790471	-11.2599257693
473	8.33504085933	-3.71290247477
470	-14.2882761155	-5.91343143309
471	8.57763794309	-22.275378406
477	1.28843859364	26.8404339121
474	-23.8279037052	19.0690368111
475	-6.29615610663	-24.0266346058
w0	-28.2871157304	23.3189101709
w1	14.1466626409	0.531526268659
w2	42.7580584169	-29.2614243867
w3	-18.7265007761	2.67235825815
w4	-9.03331601376	-4.41897988578
w5	30.3186006342	-37.9599817557
w6	-4.6759974658	-28.8662789011
w7	-23.9942613481	-41.6875621455
w8	-5.20134522234	8.84945221293
w9	-13.0394583357	32.9600478781
w10	-0.00421437717524	2.69869293237
w11	-28.5989893661	-22.2576959129
w12	10.5930985715	-7.35159947175
w13	7.2892589588	7.76412476455
w14	-42.9199306689	-44.9379064936
w15	-17.3848555617	43.0486596943
w16	-11.2598024734	16.8007908599
w17	-22.9132322381	-27.6572611323
w18	30.3105204088	13.0237589767
w19	19.9315134928	26.2300292056
w20	-0.203684835622	-17.8004058279
w21	5.74794057655	44.3369263331
w22	-40.8668424384	-4.59925581583
w23	-2.50490554453	-26.2630526121
w24	-24.8213749072	-41.5878104382
w25	34.1639914342	11.9473639359
w26	21.1502328737	-6.58296861621
w27	-28.3481065927	-35.1398606664
w28	21.2422416834	-39.6133138275
w29	15.917806749	37.3462965041
w30	28.8903716326	-32.3257134936
w31	24.5979321015	23.2528741272
w32	-38.1126469984	-25.7583793831
w33	8.45726081242	-27.7839733028
w34	14.9403805888	19.7722447869
w35	-30.0712331421	1.15566595435
w36	-35.3281342529	27.0857691761
w37	44.4116278045	37.4059887318
w38	-37.5791905355	-21.0038946374
w39	-28.5580797894	38.4031782053
w40	-31.0163117305	44.6070735144
w41	-20.6582246852	-6.91778287475
w42	-18.4682572903	-31.4758632554
w43	-41.0518822756	-43.4735332218
w44	-27.5471242937	-4.35488821053
w45	1.615854021	-22.4982521606
w46	37.8990820581	-23.4943983438
w47	-17.3971588281	-6.11808158373
w48	24.2532662471	35.4342317732
w49	28.1230085456	21.6124318253
w50	19.8075469569	-11.5997402814
w51	40.0091760615	-1.98075859667
w52	-19.8884218321	41.6031584547
w53	-29.4640027738	-6.74624225843
w54	-15.3154617865	-21.1942603138
w55	36.8375512971	-27.9821298091
w56	-28.96073086	-41.8710564961
w57	-9.14657415132	-15.2567435808
w58	34.9264311882	-16.6305900772
w59	-12.9078113157	22.218493417
w60	44.8649305496	39.3636349194
w61	41.5233894598	-44.4463845842
w62	43.2303222146	-35.4186230985
w63	22.6855086616	-13.1904860068
w64	10.3813650023	-14.6566566512
w65	-28.7640953691	31.9289652567
w66	36.7076592648	0.015054833523
w67	-40.116225381	35.0013113006
w68	-28.0383129075	2.27929296081
w69	43.6976054059	-36.7015772456
w70	-33.5552339764	-38.0838984284
w71	-21.2260584769	-39.4248891461
w72	-5.48102889325	10.828296471
w73	-16.301168038	44.9832035969
w74	30.5367203707	22.5943821325
w75	42.886571866	-38.4493333607
w76	-22.7464530689	29.9829686059
w77	-27.010940469	18.2439253966
w78	-36.2572917588	10.5914387266
w79	-19.1617156901	13.7006129072
w80	31.1854698492	-13.131003887
w81	-38.5632657231	-35.6926361646
w82	14.1598980333	2.26946492982
w83	42.9386953646	-22.1954245765
w84	-20.9060845256	-21.5405289962
w85	-34.2034641193	-9.74933403582
w86	31.5804991766	14.2105477563
w87	-2.22972774493	13.7780119909
w88	-39.0397937218	10.2516592391
w89	-8.15794386802	34.9706946515
w90	-39.1951620422	3.71664945414
w91	-35.4784072497	23.5086232042
w92	23.0410478942	41.2858355364
w93	-20.9117189534	-35.8934393736
w94	31.9003339057	-37.8948728383
w95	43.3450880744	-24.5116231799
w96	-35.2213824727	43.7280350323
w97	34.6953120982	1.0635518678
w98	-8.22179057758	27.0080439985
w99	-28.5696011209	34.6117176869
w100	-32.0141315821	-4.74994334481
w101	-5.74049514706	-32.2994523876
w102	-8.40232802666	-39.4396039484
w103	4.03712178117	20.7835239684
w104	-2.70287990343	-15.7718352286
w105	-40.0	40.0
w106	-39.2380952381	40.0
w107	-38.4761904762	40.0
w108	-37.7142857143	40.0
w109	-36.9523809524	40.0
w110	-36.1904761905	40.0
w111	-35.4285714286	40.0
w112	-34.6666666667	40.0
w113	-33.9047619048	40.0
w114	-33.1428571429	40.0
w115	-32.380952381	40.0
w116	-31.619047619	40.0
w117	-30.8571428571	40.0
w118	-30.0952380952	40.0
w119	-29.3333333333	40.0
w120	-28.5714285714	40.0
w121	-27.8095238095	40.0
w122	-27.0476190476	40.0
w123	-26.2857142857	40.0
w124	-25.5238095238	40.0
w125	-24.7619047619	40.0
w126	-24.0	40.0
w127	-23.2380952381	40.0
w128	-22.4761904762	40.0
w129	-21.7142857143	40.0
w130	-20.9523809524	40.0
w131	-20.1904761905	40.0
w132	-19.4285714286	40.0
w133	-18.6666666667	40.0
w134	-17.9047619048	40.0
w135	-17.1428571429	40.0
w136	-16.380952381	40.0
w137	-15.619047619	40.0
w138	-14.8571428571	40.0
w139	-14.0952380952	40.0
w140	-13.3333333333	40.0
w141	-12.5714285714	40.0
w142	-11.8095238095	40.0
w143	-11.0476190476	40.0
w144	-10.2857142857	40.0
w145	-9.52380952381	40.0
w146	-8.7619047619	40.0
w147	-8.0	40.0
w148	-7.2380952381	40.0
w149	-6.47619047619	40.0
w150	-5.71428571429	40.0
w151	-4.95238095238	40.0
w152	-4.19047619048	40.0
w153	-3.42857142857	40.0
w154	-2.66666666667	40.0
w155	-1.90476190476	40.0
w156	-1.14285714286	40.0
w157	-0.380952380953	40.0
w158	0.380952380952	40.0
w159	1.14285714286	40.0
w160	1.90476190476	40.0
w161	2.66666666667	40.0
w162	3.42857142857	40.0
w163	4.19047619048	40.0
w164	4.95238095238	40.0
w165	5.71428571429	40.0
w166	6.47619047619	40.0
w167	7.2380952381	40.0
w168	8.0	40.0
w169	8.7619047619	40.0
w170	9.52380952381	40.0
w171	10.2857142857	40.0
w172	11.0476190476	40.0
