index	x	y
1	0.447926822069	6.85817169789
2	-7.52434179177	15.5749926468
4	0.620661052256	-19.9755737461
8	8.41351185768	-19.8977119075
9	-0.683550267247	20.1055309098
11	-24.5586680809	0.058572399886
12	16.411650633	-11.2054237296
13	-26.2700017976	-14.5338639238
14	-26.7920143722	9.31169720494
15	24.8980200279	11.0491411742
16	-25.1486472245	-15.5082487659
17	-13.9929781119	-25.2558077525
19	16.6737570655	-10.1944644515
22	-24.5033514099	-0.288124748464
23	-30.4007993298	-10.4736018002
24	-6.74956626924	-4.23157251381
25	5.31680884185	-23.4220552557
27	2.58390780029	27.6676087185
28	8.10001688366	-3.24775126272
31	-23.9781249163	22.4153891509
34	13.3121718851	22.5055255157
36	13.466372835	22.3159421191
37	5.64136679538	2.01247432203
38	-9.05578152779	3.79108042473
39	-38.8011845865	-1.89444662013
40	-21.7743212361	5.77449518425
41	-10.8922416109	14.0678751705
44	-13.4923065106	-12.0342632389
45	5.42849437922	-24.0628505704
46	-31.2259444267	-7.91760740798
47	3.9832429935	-3.45881589201
48	18.0399341936	19.5046011378
49	-24.0762263679	22.5724682399
50	22.8105295014	-19.3692129739
51	4.26887370519	-22.8988804728
52	-30.1993338933	-8.95126098015
54	11.7770852787	36.6319776479
56	5.78516449577	14.398536031
57	17.5946660779	35.8770665178
58	20.6516436001	13.9267858731
59	5.99836625495	-25.6752333395
61	-24.4096820935	22.1018065473
62	26.3940179927	-13.0419709196
63	-22.7336992396	9.25800426173
65	-25.7906696402	-14.9650637211
66	-23.2921146473	4.64655760795
67	17.0413372111	7.41556222486
68	-6.97191339423	3.9740916911
69	-6.57792203946	-4.71116469673
70	16.5853144592	-6.8944715349
71	-15.7408581934	-17.5286412504
72	-0.265178346219	-13.5175756191
73	-16.5700455078	-9.68808084073
74	-21.9825275995	8.5768890551
75	-7.25491390204	-23.947350294
77	27.8473807962	-20.9242368112
78	-16.8671748872	-14.2449484995
79	-6.90733162421	16.3860539743
80	-1.57628134679	-11.2354342357
81	7.49714810621	-21.7835926692
85	15.663958688	-0.145710645397
86	-0.0329837968996	-21.1822006052
87	7.09041893822	-27.9278926323
88	7.8170243847	-2.75837105562
90	17.5736999543	19.8047697319
91	3.94411139726	-22.5028646058
92	26.2398751423	-18.4078498403
93	4.70676140684	-3.2105570252
96	16.9414453936	-7.02527041143
100	4.66276730166	-24.5485817429
101	9.4298136152	-21.5286740163
102	-1.22720297239	-11.9652071523
103	-23.0166388206	-17.3567697783
104	6.61072108469	-25.9543003831
105	6.22980882416	0.836133697842
106	12.0207165646	36.6898026342
107	-32.3712286011	-11.8990014464
108	-6.51070586053	11.0397993349
109	12.6385572099	18.4063463972
110	20.6139272724	13.9560237757
111	7.64949537559	-18.2559540533
112	-0.529805130149	-19.7789006379
113	4.19202629867	2.34138124415
114	-25.9844778793	9.15528798018
115	13.2464118435	-15.336510167
116	36.41650394	0.175618056462
117	-39.0089947949	-1.76059289294
118	-0.732649276147	-11.2971133062
119	8.44079647067	-20.7569368906
120	17.0121241885	6.79107169335
122	18.4604770102	-7.22555659717
123	-29.4857186321	-7.97230519939
124	26.8053544367	-15.8012952338
125	-9.38376640509	-23.0095618859
126	-6.50936723913	-24.0936970109
127	-1.30697835254	-12.4322482573
128	15.6243654994	8.77924812376
129	-8.98235410447	3.56079889002
130	-22.3049091727	8.90445785974
132	-14.8944362206	-5.45686036489
133	-23.9131590624	5.05486517731
134	-34.7787639987	-14.2148788983
135	-7.36522726538	-6.90736573596
136	-15.8206496788	-15.9968875589
137	24.2208615935	10.9657733934
138	-14.1553279285	-24.8625496284
139	-10.6310378747	13.0193509955
140	-15.1423766893	-4.52782573685
141	-10.503199276	13.2801623326
142	-22.4121745717	3.91562329346
144	0.239264058264	-14.0947174191
145	-1.75871311879	20.5426709404
146	-7.38739641214	15.7793160028
148	28.7290414706	-14.9418794717
149	-15.3738725109	-11.2337023305
150	-0.0376537723768	20.0584078402
151	-14.3444057359	-11.9616035968
152	-2.70435026187	5.15012626362
153	-1.99847945463	5.71976187831
154	-2.74406380086	4.81953194973
155	11.3083259818	36.3689101345
156	-8.81004200946	-22.7834028288
157	-24.4312921514	-1.1907196621
158	20.7025297612	-7.71430812169
159	-23.2463032976	-17.2203388035
161	1.58453143163	27.046411048
162	32.164061492	8.42780901826
163	16.7081319551	9.04124748926
164	-1.32997783273	-12.9621709678
165	-2.50914383168	-15.6735751236
166	21.5437268201	-7.13893182095
167	-1.72919325535	16.8871026202
168	32.0597523766	8.83449538386
169	16.4583168229	8.75434855241
170	-15.6294258136	-10.787779892
171	-22.5697383461	3.37030075291
177	13.2208611072	24.2298960499
178	-2.68978917026	20.0093005151
179	11.0387392663	-2.66073636717
181	17.3876038113	19.9313889854
182	11.8490957264	23.5542876479
183	-6.03008772868	17.3921655818
