index	keep
345	True
347	True
340	True
341	False
343	True
349	True
298	True
299	True
296	True
297	True
294	True
295	True
292	True
293	True
290	True
291	True
199	True
198	True
197	True
196	True
191	True
190	True
193	True
272	False
276	True
440	True
447	True
444	True
108	True
109	True
102	True
103	True
100	True
101	True
106	True
107	True
104	True
105	True
39	True
38	True
31	True
37	True
36	True
34	True
438	True
439	False
434	True
432	False
431	True
339	True
338	False
337	True
331	True
330	True
333	True
332	True
91	True
90	True
93	True
92	True
96	True
238	True
239	False
235	True
236	True
237	True
230	True
231	True
232	True
233	True
1	True
146	True
144	True
145	True
142	True
140	True
141	True
148	False
149	True
133	True
132	True
130	True
137	True
136	True
135	False
134	True
494	True
495	True
139	True
138	True
490	True
24	True
25	True
27	True
22	True
23	True
28	True
406	False
403	True
402	True
371	True
370	True
373	False
372	True
375	True
374	True
376	True
393	True
392	True
391	True
390	True
397	True
395	True
394	True
181	True
399	True
81	True
86	True
87	True
85	True
245	False
244	True
247	True
246	True
241	False
240	True
243	True
242	True
248	True
459	True
454	True
179	True
178	True
177	True
171	True
170	True
182	True
183	True
2	True
184	True
188	True
11	True
13	True
12	True
15	True
14	True
17	True
16	True
19	True
62	False
326	True
327	True
328	True
329	False
200	False
202	True
205	True
204	True
207	True
206	True
209	False
208	False
77	True
75	True
74	True
73	True
72	True
71	True
70	True
79	True
78	True
8	True
120	True
122	True
123	True
124	True
125	False
126	True
127	True
128	True
129	True
414	True
410	True
411	True
412	True
413	True
498	True
419	False
499	True
318	True
313	True
311	True
310	True
316	True
315	False
314	True
496	True
497	False
368	True
369	True
366	True
367	True
365	True
363	True
360	True
361	False
380	True
381	True
382	False
383	True
386	True
387	True
252	True
61	True
258	True
63	True
65	True
66	True
67	False
68	True
69	True
250	True
251	True
256	True
254	True
255	True
500	True
469	True
465	True
467	True
466	True
461	True
460	True
463	True
462	True
168	True
169	True
164	True
165	True
166	True
167	True
161	True
162	True
163	True
9	True
357	True
356	True
354	True
353	True
352	True
351	True
350	True
358	True
216	True
217	True
214	True
215	True
212	False
213	True
219	True
288	True
4	True
281	True
284	True
286	True
263	True
262	True
261	True
260	True
267	True
265	False
264	True
269	True
59	True
58	True
54	True
57	True
56	True
51	True
50	True
52	True
259	True
115	True
114	True
117	True
116	True
111	True
110	True
113	False
253	True
119	True
118	True
429	True
428	True
421	False
422	True
425	False
424	True
427	False
426	True
308	False
309	True
300	True
301	True
302	True
303	True
304	True
305	True
307	True
227	True
226	True
223	True
222	True
221	True
220	True
88	True
151	True
150	True
153	True
152	True
155	True
154	True
157	True
156	True
159	True
158	False
112	True
80	True
48	True
49	True
46	True
47	True
44	True
45	True
40	True
41	True
489	True
488	True
485	False
484	True
483	True
481	True
480	True
472	True
473	True
470	True
471	False
477	True
474	True
475	True
w0	True
w1	True
w2	False
w3	False
w4	False
w5	False
w6	False
w7	True
w8	False
w9	True
w10	False
w11	True
w12	False
w13	False
w14	False
w15	False
w16	True
