index	x	y
1	10.5403982719	-24.0688321702
2	8.98925300492	-25.3001177829
3	0.631960267908	-31.243938939
4	5.56681938055	-31.0111784639
5	11.1048581488	-1.35620428888
6	6.37783156522	24.1575076988
7	11.334201916	35.6370032011
8	6.19695983362	-8.55906042414
9	11.3279300646	35.6088765708
10	6.10571386808	-22.1794637219
11	11.2886410358	35.6057099282
12	6.12656964912	-22.1785168035
13	11.5138135721	-5.90473678971
14	9.46287354312	25.1880307385
15	6.10331391767	-22.1911910857
16	6.0329968783	36.3925637306
17	6.11938356201	-22.1718489619
18	6.09976533875	-22.1887687239
19	-2.82668760314	26.5524070321
20	11.3283703119	35.5868099755
21	11.3984077608	35.5272691672
22	11.3292698036	35.5656889274
23	1.85864499247	-25.6661180601
24	11.4507556098	35.4873333633
25	-12.8561598192	-29.9989529283
26	-11.8919592692	-22.4005804604
27	6.15042959695	-22.1284820375
28	11.3230332331	35.5424421022
29	2.27833943395	-1.60720894753
30	11.9230911945	9.03889592103
31	18.640443316	24.6846195083
32	11.4732736328	35.4376456386
33	6.1261972144	-22.1626111485
34	-4.73425897263	6.48250203138
35	-2.6122327793	14.65610039
36	11.4831055126	35.3627734567
37	11.5453638424	35.3803139406
38	-7.25523672564	27.0465206639
39	23.0014290324	21.3052240241
40	6.15209191572	-22.1454225321
41	30.8276157813	-2.3937290758
42	11.5777051629	35.377298908
43	7.80512003015	20.543522885
44	11.6220383522	35.3586616042
45	8.24967390996	-17.3042008963
46	-0.573458901021	-22.1928688405
47	33.8413095801	0.973733807594
48	0.817765256238	-26.1182690627
49	30.7509387765	-16.184436622
50	10.6596426256	32.6995645063
51	11.7579138922	35.201434636
52	-23.3982720309	9.46065114522
53	-30.7772572413	-15.3014313533
54	21.1358783284	10.9071880966
55	-12.6543977861	-31.6510108642
56	20.377734729	9.7890525847
57	-15.5368285689	-24.0560671298
58	11.8571967179	35.1493573809
59	-1.95163426548	10.1094959291
60	-5.29161129406	12.3801898064
61	12.7585493011	20.1386727689
62	11.9307142466	35.0934621563
63	-13.9722663686	-21.6499847144
64	18.5470499537	12.2128005441
65	5.54136682204	-18.8123709539
66	2.84360156919	-29.7996072156
67	4.68645240552	-2.6327903354
68	12.104125874	34.8967499112
69	4.56940632655	16.9286077169
70	12.1665639256	34.7968410085
71	12.5132430391	34.7689573959
72	2.50414078594	7.5523468419
73	-1.12267344607	13.7206477379
74	7.73595133139	-11.9246684171
75	1.74008701094	-1.0698740577
76	18.543043667	9.02192271628
77	-12.2022626875	-31.1581966785
78	6.49596505122	1.14230544888
79	8.11449996395	8.6024446104
80	12.7181622332	34.7222577121
81	12.8416412647	34.6901585089
82	12.9961871902	34.6040144353
83	-5.01002042826	-1.51857501549
84	13.1884116203	34.5861376457
85	-6.70382462477	5.1118252206
86	1.9244768808	-20.3538386453
87	13.4039161985	34.5219999506
88	13.0947028925	34.6032494957
89	13.3058045569	34.5555170894
90	13.4898803972	34.4947993166
91	1.62452464629	14.699446943
92	13.3876335241	34.5276213698
93	-10.3123814864	-7.39457930154
94	8.6248421969	-0.466357932315
95	-16.6923608755	-17.3367235643
96	-14.5274356208	19.4804468605
97	16.1103195301	7.38602240593
98	13.3599781753	34.5386662341
99	13.6851813967	34.390009373
100	13.7404019185	34.3793154389
101	-7.84001299903	-19.9926482321
102	0.394092025064	22.8770378806
103	3.85351238053	20.6361926631
104	13.7917136593	34.3600863199
105	13.6685722891	34.4008199971
106	13.8237693083	34.3382672805
107	-20.6641390377	20.7203992229
108	-3.27419591411	-6.64473926049
109	23.6771493096	27.6590913177
110	0.606105702791	17.1483965508
111	-4.16455225011	-15.7601909523
112	13.9812458054	34.2691417041
113	13.9133734832	34.3024115148
114	-14.6187243787	23.4095472038
115	14.0810697564	34.2327772681
116	10.6056636959	27.4777510177
117	16.158552348	2.13134944534
118	0.450544756631	10.0854124554
119	-4.04648758094	-26.6241094601
120	3.76967323055	20.2917503004
121	-11.5466777371	-23.5751398756
122	13.6351776274	34.4177254263
123	-6.10367214929	0.187987597001
124	14.0321440136	34.2603049894
125	-0.131626932022	27.2577210966
126	-27.8158894437	0.847004992919
127	-1.67840897766	-1.29942420251
128	-18.1895318677	-0.684568188118
129	16.5610993793	-7.24669983692
130	14.3143884697	34.1263030013
131	-0.230630265447	33.1234850485
132	13.3303170993	30.7311139515
133	-0.888182793667	21.1853460871
134	14.2607494966	34.142359677
135	-15.2910091101	-9.69178805233
136	21.1304714297	26.1052662278
137	-1.24373717655	-0.654480802466
138	7.69469983187	-1.24279003618
139	-15.8495383661	-23.6649593354
