index	x	y
1	8.06277435683	5.72556088295
2	19.9846089825	3.09440032475
4	4.75884800312	-26.1468366754
8	-5.23692308598	-10.0443136937
9	5.25734204661	25.487875215
11	-15.5168457616	-25.8389234363
12	-3.51272693889	7.0675509056
13	25.7440558073	-8.92189539711
14	-10.3756006898	-36.562050236
15	9.83491221014	13.4763224496
16	24.5990752722	-9.83991663081
17	9.96698190126	-11.2075559575
19	-4.49479715978	7.1200262646
22	-15.5314300288	-25.491446623
23	29.2350352345	-5.10316801356
24	4.41904727464	-9.55100255328
25	-9.53236132578	-15.0001414637
27	16.3795756231	31.7311887554
28	-14.0828812652	3.15193831468
31	-30.6960186984	-9.53504243648
34	-12.2724128871	16.3535427477
36	-12.1522212555	16.5848034368
37	0.346187154868	8.60192563811
38	-9.56087962585	-19.9889571695
39	33.909973479	4.03251455627
40	-10.4961459397	-30.0043175931
41	16.1618574783	0.490710677769
44	15.5868690795	-20.7964359263
45	-10.002000933	-14.6740879475
46	29.2660966509	-2.44683880174
47	-13.2491021852	6.83184277028
48	-8.64935461161	18.7031163485
49	-30.8866038756	-9.52362488236
50	21.840962645	12.5294232019
51	-8.5627275868	-14.6557875589
52	28.6215668474	-3.75759637903
54	-10.1253106808	39.2057695714
56	-12.9917711987	24.3291574785
57	-3.56162608423	39.5187366287
58	-1.66691128969	12.0399034384
59	-11.5684375629	-14.9605334508
61	-30.6090165806	-8.98698342099
62	13.0976702883	13.3552814371
63	-8.146147489	-32.8986320798
65	25.2873470969	-9.36911983471
66	-12.4270196812	-30.6506752249
67	-22.8380131961	8.79364403567
68	-7.71356976262	-20.7722894504
69	3.88565132022	-9.649720336
70	-2.60568928142	4.13209713107
71	21.3787397244	-16.3040652382
72	5.33392750218	-16.7954086269
73	19.3812014146	-20.0790910848
74	-8.14415573739	-31.8956462304
75	-12.4924446177	-10.492210487
77	18.7392640425	18.807744865
78	16.4149028771	-16.3135098485
79	20.4401062059	4.02123018623
80	3.24747049761	-18.8717509448
81	-7.40568507173	-11.5246415089
85	-19.5498228845	-0.238839938819
86	3.98056937318	-24.7262497502
87	-13.96057755	-15.7968670189
88	-13.5622719867	3.34261499707
90	-9.18461208667	18.5313748302
91	-8.04596783055	-14.5307350816
92	20.1021141099	16.3177988555
93	-13.2844959064	6.05210670654
96	-2.95503777518	3.93412044992
100	-10.1678933725	-13.7523299303
101	-7.05947415125	-9.44287280997
102	4.03409180141	-18.888338286
103	22.4410275089	-11.6389511409
104	-11.9658162389	-15.5229981594
105	-0.568003403402	7.88793918488
106	-9.90340012119	39.337122693
107	31.53129599	-5.92418855102
108	14.8382755709	4.22811910264
109	-4.46267668017	22.6249701423
110	-1.68761787603	12.0327787331
111	-3.37235430426	-9.54519919391
112	5.21322853901	-24.9641712112
113	1.74325232848	8.1187039773
114	-10.0348815449	-35.7712512966
115	-21.2909109377	-15.5194796951
116	-37.3929508862	1.4525758396
117	34.0819109034	4.22344227663
118	3.63943041013	-19.6894604116
119	-6.16266424794	-10.0981046662
120	-23.394092015	8.43847405851
122	-3.97391977112	2.97970545803
123	27.5033958297	-2.60122153987
124	17.3267848752	14.4914018934
125	-4.20062633735	-19.2483485113
126	-12.587473894	-9.75535332513
127	4.46439481407	-18.7186020357
128	-21.2430759265	10.0250974807
129	-9.48167211856	-19.7789854782
130	-8.11915375381	-32.3534409036
132	15.6191344785	-5.99243400834
133	-12.5145161599	-31.3719530653
134	35.0423880725	-5.97847063854
135	2.38017101842	-11.5853008152
136	19.9692919131	-15.3728869512
137	9.64651094046	12.8375238355
138	10.2962563383	-11.4973160906
139	17.2351800901	0.575650623314
140	14.9090239576	-5.20342213106
141	17.0298769496	0.772747662659
142	-12.3474895862	-29.3034370295
144	5.67775977473	-16.1673096766
145	6.51147529541	25.7506683732
146	20.0896295694	3.31508189858
148	15.481184799	15.1713313209
149	17.4370634614	-19.5155816228
150	4.59303639289	25.4455535805
151	16.0508189917	-19.9431352562
152	8.10618062896	1.92893513453
153	8.15210396188	2.81674529131
154	8.32660776769	1.6584269625
155	-10.5046758549	38.8030269241
156	-4.72093085199	-19.0754368786
157	-15.6219888665	-24.5747945987
158	-4.10022571016	0.631637447466
159	22.6920585906	-11.4633610415
161	15.2951816529	31.2382596132
162	-4.82952241466	30.0302162866
163	-22.3114970557	10.4024467356
164	4.82644299025	-18.4318356868
165	6.472482607	-20.9783151028
166	-4.84800865585	-0.0886599472693
167	7.78270666153	22.3241851137
168	-5.25602051118	29.9658477178
169	-22.0959479469	10.0655077202
170	17.8955106225	-19.6332676648
171	-12.9058441976	-29.0617187647
177	-13.6363323996	15.0177640834
178	7.59584900742	25.5195968676
179	-14.1507731633	-0.504205521094
181	-9.40985997029	18.4513324736
182	-12.2439952549	14.4594929392
183	20.8226098112	5.00964588099
184	-15.4299683164	26.5516831509
188	-36.7205152829	0.356697407223
190	-36.2186523846	0.786290710009
191	-35.4932108614	0.382812136244
193	5.66322629339	-19.8057448998
196	-22.6640474686	-14.5717002459
197	-36.7026665533	0.770979561325
198	-5.23975556953	-18.9077930809
199	17.2493171557	-18.4472919585
200	1.01315232765	-7.96529176249
202	1.78251372009	-3.62609858423
204	-13.3876028038	24.4755146757
205	-14.6063830675	24.8085932456
206	-9.69933317979	-18.8047374142
207	8.04958324655	5.66692101539
208	2.19987087525	-11.7228925514
209	14.6738827883	4.46313159613
212	18.9080965495	-1.90334454863
213	-8.46931168082	39.7003116119
214	-26.4854115158	-5.20515506427
215	-12.7882915833	15.1203202024
216	28.2558681603	-5.72849053757
217	-4.43994352299	30.0916179395
219	-7.5142920221	-20.8417965167
220	3.43208385521	16.0942066465
221	8.02884347872	31.3249272626
222	12.7037614468	29.7897362847
223	7.57897161688	22.1691089652
226	8.14584362494	3.8409549611
227	15.3695374055	-21.6262064417
230	3.39634144538	-0.481172602805
231	5.67954060659	-18.325378602
232	-8.55300933758	29.3145578846
233	10.3044829545	24.3539915079
235	7.25593155887	31.3437671459
236	-9.90217687224	-35.5365901357
237	3.19921360195	15.3278788652
238	-13.374241495	-27.4260653353
239	-26.305959184	-4.87165231296
240	-11.0388988597	-29.3170867963
241	-12.3991944922	3.76989169199
242	-10.055401938	-29.2386543916
243	-7.38679491422	-8.70880970075
244	-28.4382540951	-10.2138929725
245	19.3345985843	-0.960652886942
246	34.1014782645	-5.87224979336
247	15.5411068825	15.1678801113
248	-16.4387910616	-25.6898382144
250	-14.94111497	-29.6817050897
251	20.9604855883	-14.7433333665
252	20.7577256035	-15.0806608395
253	-13.1858312503	-27.9909543515
254	-14.1439407255	-29.4249214618
255	7.10672073142	1.11348519652
256	-19.3960261917	-0.448260103159
258	15.8808568322	31.512506945
259	-7.03674131154	2.30668817445
260	-13.3445521394	7.31846510986
261	33.8485028241	-8.74405274484
262	-4.03083326231	22.990100962
263	-34.7174848332	0.0881529391047
264	25.3904444937	-8.11988489208
265	-12.1135593939	23.9933113683
267	-27.7961474916	-7.70182705408
269	18.7218669682	18.8103819153
272	-12.7789503335	8.26766571527
276	-20.8074027338	-0.566067045929
281	15.3200038543	3.53940688136
284	-28.3623233642	-10.1124753084
286	27.5141130946	-4.53694883297
288	1.070308555	-3.57129015397
290	-27.4143015362	21.6252465173
291	23.4052868086	-16.1114784685
292	26.9030842697	-2.13936475374
293	3.13540870053	-9.32516571141
294	17.7349889971	-16.6041995181
295	-28.2347344481	21.6850953095
296	-23.6155833219	5.50151501115
297	2.06553928003	-3.78299723661
298	2.81432482174	-4.20206688158
299	-27.8447700712	21.6568366164
300	17.382455171	1.59479038568
301	31.9784861921	2.47345352213
302	15.5628111798	-5.84128656102
303	-3.48095434792	40.0
304	3.1211714327	14.991536385
305	9.90343128977	24.3704173368
307	8.03448958002	25.3919775313
308	-4.7465376021	22.3888261516
309	17.1522608611	-17.0650370746
310	7.69212047069	12.3987348689
311	-8.49916059644	29.32929773
313	20.3335134275	-20.4848864205
314	-14.9587427377	-16.1734464692
315	-10.3833446631	-16.0584033063
316	29.1072696668	-4.08269079294
318	18.0755301292	14.052429686
326	-5.04958690232	-0.222888791969
327	20.6978334599	-20.6435468454
328	-22.9090322956	5.43358321216
329	19.4612159864	-0.721093517393
330	-15.083081503	-0.469414244499
331	-16.1753825706	0.462341983486
332	5.05558003198	-25.2978288522
333	-7.48351979319	-15.2620450604
337	2.77726958752	0.28233153045
338	-21.3891196162	-0.765655618554
339	1.18403738816	9.42282488026
340	-7.4598640078	-13.38786319
