index	keep
228057	True
31739	True
89370	True
89372	False
89373	True
232179	True
5988	True
5983	True
5985	True
82448	True
155630	True
214076	False
82440	False
127475	False
127474	True
120122	True
120123	True
215301	True
120125	True
235389	True
57482	True
235386	True
82991	True
243529	False
88390	True
173152	True
46137	True
73143	False
248652	False
88398	True
177645	True
102810	True
97158	True
177640	True
97153	True
97151	True
177648	True
113019	True
191464	True
191469	True
19972	True
132274	True
80599	True
19974	True
195519	True
16706	True
165289	True
88027	True
12012	False
52468	True
153776	False
100012	True
64672	True
52460	True
17251	True
52462	True
17254	True
119860	True
17256	True
10708	True
42081	True
63023	True
10703	True
10702	True
53731	True
235963	True
235961	True
10704	True
176062	True
101352	True
176060	True
21618	True
21615	True
46798	True
49561	True
49563	True
49562	True
212822	True
212827	True
140358	True
154272	True
69172	True
69173	True
124357	True
69175	True
69176	True
45449	True
45446	True
124358	True
45443	True
44799	True
246723	True
125404	True
44794	True
160257	True
160250	True
20154	True
211559	False
211554	True
211553	True
193829	True
193828	True
90314	True
49442	True
193827	True
163509	False
163508	True
43	True
176688	False
163500	True
112959	True
112950	True
183578	True
103542	True
237528	False
13058	False
118801	True
237520	True
215596	True
118809	True
237527	False
54172	True
196694	True
54177	True
54178	True
58748	True
94545	True
94547	True
7213	True
20259	True
143179	False
156650	True
20250	True
143177	True
175081	True
175083	True
237591	True
40967	True
40964	True
40960	True
29764	True
216027	True
216026	True
215307	True
40968	False
40969	True
1174	True
1172	True
242149	True
1170	True
242145	False
242144	True
23503	True
23501	False
242140	True
179856	True
186733	True
169029	True
27619	True
250087	True
129232	True
129230	True
129237	True
129236	True
193171	True
161610	True
59030	True
59036	True
97934	True
59034	True
189620	False
174683	False
238872	False
174685	False
238871	False
174688	True
174689	True
192888	True
178108	True
238878	True
12830	True
12836	False
8540	True
65887	True
92263	True
92260	True
221371	True
119048	False
20947	True
119043	True
119040	True
151384	True
174358	True
66507	True
50417	True
66509	True
55629	False
189104	True
189103	True
200042	True
189101	True
223206	False
55622	True
55621	True
149929	True
198959	True
22676	True
22677	True
22674	True
111541	True
22672	True
111547	True
111544	True
110497	True
192224	True
107898	True
26568	True
107893	True
107891	True
107890	True
107896	True
26560	True
110498	True
82999	True
217040	True
217042	True
126464	True
210235	True
214535	True
75530	True
127732	True
127733	True
75535	True
214533	True
127738	True
127739	False
150164	True
214539	True
65262	True
65263	True
250562	True
92884	True
92885	True
92883	True
92880	True
8298	True
399	True
209449	True
114441	True
114444	True
32223	True
93131	True
32229	True
104271	True
98108	True
75287	True
3747	True
98101	True
75281	True
75280	True
166480	False
98644	True
222551	False
57660	True
57668	True
99853	True
99854	True
99855	True
99857	True
28081	True
105639	True
52101	True
52100	True
52105	False
227008	True
141846	True
227006	True
105637	True
227000	True
102940	True
60018	True
60016	True
60017	True
60010	True
60013	True
185908	True
113145	True
185901	True
185907	True
146316	True
99991	True
21932	False
21935	True
210091	True
210097	True
247237	True
94972	True
191147	True
191144	True
233122	True
57082	True
99996	False
233124	True
210324	True
210327	True
210321	True
210328	False
102361	True
15703	True
15707	True
9757	True
9752	False
9751	True
24146	True
37306	True
19978	True
37302	True
187417	True
204118	True
187411	True
24149	True
112239	False
226202	True
112237	True
112233	True
11849	False
146868	True
137182	True
12019	True
146863	True
137181	True
146865	False
54275	True
146866	True
142345	True
33754	True
189950	True
142341	True
197663	True
147195	True
142967	True
211057	True
33751	True
68345	True
157245	True
137456	False
15169	True
67376	True
108106	True
186159	True
193325	False
170132	True
136583	True
170131	True
170134	True
170135	True
136589	True
136588	True
161001	True
229522	False
229523	True
30336	True
158617	True
76167	True
169925	True
76163	False
76161	True
169920	True
228691	True
228690	True
228695	True
226207	True
147733	True
100135	True
73587	True
72394	True
103706	True
103704	True
72390	True
103701	True
170681	False
170682	True
115274	True
183411	True
91219	True
183417	True
52466	True
111953	True
186422	False
91213	True
225317	True
91211	True
111959	True
115279	True
35218	True
180146	True
35215	True
35216	True
35217	True
104717	True
244313	True
132664	True
136324	True
132667	True
23263	True
23260	True
101706	True
188776	True
136329	True
136328	True
109272	True
181814	True
109279	True
177487	False
206818	True
101949	True
43859	True
218098	True
181094	True
128859	False
235960	True
145817	True
6774	True
6775	True
6771	True
6773	True
107286	True
73444	True
73442	True
73440	True
43307	True
73449	True
49568	True
201893	True
155687	True
205393	False
247668	True
2793	True
247667	True
247660	True
205399	True
205398	True
131310	True
131313	True
182435	True
240127	True
124110	True
124115	True
247461	True
149148	True
140856	True
199169	True
121544	True
125645	True
125643	True
140859	True
219323	True
219327	True
173564	True
219329	True
141103	True
141104	True
141109	True
203940	False
203941	True
203942	True
81997	True
85678	True
42813	True
42814	True
42816	True
128140	False
128144	True
200769	True
170916	True
131979	True
5056	True
208578	True
170919	True
5052	True
200766	True
134091	True
153805	True
204446	True
203491	True
203496	False
203497	False
134097	True
204443	False
124351	True
249526	False
70138	True
154277	True
124356	True
236904	True
18894	True
18899	True
124354	True
246204	True
246205	False
246207	True
115504	False
122012	True
204644	True
153909	True
232021	True
232020	True
172219	True
215974	True
232029	True
172216	True
175246	True
146458	True
219613	True
36172	True
225371	True
89948	True
89942	True
18763	True
18765	True
33521	True
89945	True
18766	True
203237	True
87125	True
87124	True
203232	True
87121	True
203231	True
168087	True
41549	False
87128	True
248038	True
129433	True
243802	True
83632	True
243804	True
202726	True
137848	True
137846	True
137841	True
218536	False
159846	False
38872	True
147873	True
174118	False
71776	True
178479	False
71773	True
233375	True
233376	True
233377	False
199960	True
174116	True
174117	False
8034	False
163989	True
8036	True
8031	True
208166	True
207800	True
207807	True
12589	True
