index	maxZoom
228055	12
228054	11
228057	11
228056	9
228051	12
228050	13
228053	11
228052	13
228059	12
228058	13
89370	12
89371	12
89372	11
89373	12
89374	12
89375	12
89376	11
89377	11
89378	11
89379	12
5988	11
5989	10
5982	9
5980	13
5981	10
5986	9
5987	11
5984	12
5985	11
79236	12
73625	12
244769	11
244768	8
242510	12
194080	12
79237	12
236069	12
73624	13
242511	10
97159	12
97158	11
39190	12
97153	10
97152	11
97151	12
97150	11
97157	11
97156	13
97155	12
97154	11
218139	10
54544	12
11879	13
218138	11
270	9
271	10
272	10
273	12
16709	12
275	10
276	10
277	8
278	10
16704	14
16707	11
16706	11
16701	10
16700	11
16703	11
16702	11
88023	12
88022	12
88021	12
88020	12
88027	11
88026	11
88025	10
88024	12
194083	12
88029	13
88028	12
101358	12
101359	12
119869	12
119868	14
119865	12
119864	12
119867	11
119866	12
119861	12
119860	12
119863	11
119862	10
80278	14
235969	8
235968	8
235967	9
235966	8
235965	9
80279	12
235963	10
235962	7
235961	9
235960	11
176062	11
176063	13
176060	11
176061	11
49569	13
176067	12
247469	10
176065	12
247467	11
247466	11
247465	10
176069	10
247463	10
49560	13
49563	13
49562	13
163398	10
80275	12
54541	12
147096	12
101356	13
79230	11
101357	11
101354	11
101355	11
51821	11
163399	9
168082	11
168081	13
168080	12
168087	11
168086	13
168085	11
20150	11
79231	12
168089	13
168088	12
246721	11
46869	14
46868	10
125430	11
246720	6
160258	12
160259	8
160256	12
46860	12
160254	11
46862	11
46865	11
46864	10
160250	11
46866	12
54543	12
194087	9
48627	11
199907	10
155639	11
48626	13
43262	11
82449	11
20159	12
127478	11
20158	11
54542	11
194088	9
163509	11
163508	10
163507	11
163506	12
163505	11
163504	11
163503	10
163502	12
163501	11
163500	11
127473	12
127472	11
194089	12
103542	11
155634	12
155635	13
103547	11
184240	11
82444	12
144810	11
226329	12
61769	15
217434	12
140972	12
83769	12
178656	10
133277	12
120123	11
242149	13
242148	12
242147	11
242146	15
242145	11
242144	11
242143	9
242142	9
242141	12
242140	12
228160	11
27619	11
27618	12
27617	13
27616	10
27615	10
27614	12
27613	12
27612	11
27611	12
27610	12
83762	13
174680	12
192883	12
192880	13
174683	12
174684	12
192887	10
192884	12
174687	12
174688	10
174689	10
192888	12
192889	12
65888	13
65889	12
89588	11
65880	11
65881	11
65882	7
65883	11
65884	13
65885	12
65886	12
65887	11
61768	12
235386	10
159499	9
235384	11
53263	12
130184	12
52810	13
52813	12
52812	12
52815	12
52814	12
52817	11
52816	13
52819	13
52818	12
60902	10
60903	10
60900	10
107898	12
60906	12
60907	11
60904	9
60905	9
107893	12
107892	12
107891	12
26565	12
26562	12
26563	14
107895	11
26561	13
226321	15
134730	11
150169	11
150168	11
150167	12
150166	12
150165	10
150164	11
150163	12
150162	12
150161	11
150160	13
92886	10
92887	12
92884	13
92885	13
92882	12
92883	9
92880	11
92881	12
59735	10
92888	13
134735	12
134736	13
11240	12
59736	12
233764	10
212052	12
97748	12
130180	13
212053	11
109835	12
206357	11
250386	11
105638	9
250384	10
250385	13
250382	9
250383	8
250380	10
141849	10
105631	13
105630	12
105633	12
105632	11
105635	12
105634	12
141840	12
105636	11
213238	10
212055	11
52283	10
226327	11
109832	13
71597	13
212057	9
109831	12
174005	12
28408	10
238239	11
195515	12
16708	12
15708	13
102367	12
102364	11
102365	11
102362	13
102363	12
102360	12
102361	13
15700	12
15701	12
