id	popBinScore
50088	0
228054	1
228057	1
228056	1
228051	1
228050	1
228053	1
203184	0
228059	1
228058	1
89370	1
89371	1
89372	1
89373	0
89374	0
89375	0
89376	1
89377	1
89378	1
89379	1
239222	1
202448	1
5988	1
5989	1
5982	1
5983	1
5980	0
5981	1
5986	1
5987	1
5984	1
5985	1
79236	0
244769	0
244768	2
242510	1
194080	1
235991	1
79237	0
236069	1
242511	0
194081	1
97159	0
97158	1
97153	1
97152	1
97151	0
97150	1
97157	1
97156	0
97155	1
97154	1
242512	1
244765	1
194082	1
244764	0
270	1
271	1
272	1
273	1
274	1
275	1
276	1
277	2
278	1
279	2
16707	1
16706	1
16701	1
16700	1
16703	1
16702	1
88023	0
88022	0
88021	0
88020	0
88027	0
88026	1
88025	1
88024	0
54547	1
194083	1
88029	0
88028	1
42085	1
79232	1
101359	1
119869	0
119868	0
119865	1
119864	0
119867	1
119866	0
119861	0
119860	0
119863	1
119862	1
242514	1
80278	0
235969	2
194084	1
235967	1
235966	2
235965	2
80279	0
235963	1
79233	0
235961	1
235960	1
176062	1
80276	1
176060	1
176061	1
49569	0
49568	1
176064	1
80277	1
49565	0
49564	0
49567	1
49566	0
49561	0
49560	0
49563	0
49562	0
242515	1
80275	0
194085	1
80272	1
187985	1
79230	1
80273	1
80270	1
80271	0
5676	1
168083	1
62368	1
168081	1
168080	0
168087	1
168086	1
168085	1
168084	1
187984	1
79231	0
168089	1
168088	1
246721	1
46869	0
46868	1
246720	2
160258	0
160259	0
46861	1
46860	1
46863	0
46862	0
46865	0
46864	1
46867	0
46866	1
155638	0
246725	1
187987	1
155639	1
246724	1
43262	1
127479	0
20159	1
127478	1
20158	1
224972	1
194088	1
163509	1
163508	1
163507	1
163506	0
43263	1
163504	1
163503	0
163502	1
163501	1
163500	1
103541	0
225994	1
103540	0
103543	1
103542	0
103545	1
103544	0
103547	1
184240	1
127474	0
237599	1
223386	1
61769	0
215597	1
184055	0
177083	1
187983	0
178657	1
178656	1
223387	0
217709	1
237592	1
242149	1
242148	1
242147	1
203187	0
242145	0
242144	1
242143	1
242142	1
242141	1
242140	1
228160	1
223900	1
27619	0
27618	0
27617	0
27616	1
27615	1
27614	0
27613	0
27612	1
27611	0
27610	0
245296	1
174680	1
174681	1
174682	1
174683	1
174684	0
174685	1
174686	0
174687	1
174688	1
174689	1
192888	0
178658	1
239012	0
228162	1
65888	0
65889	0
65880	1
65881	1
65882	2
65883	0
65884	0
65885	0
65886	1
65887	0
135462	1
52811	1
52810	0
52813	0
52812	0
52815	0
52814	0
52817	0
52816	1
52819	0
52818	1
70555	0
60902	1
60903	0
60900	1
60901	1
60906	0
60907	0
26568	1
26569	0
26566	0
26567	0
26564	1
26565	0
26562	0
26563	1
26560	0
26561	0
175976	1
161512	1
150169	1
150168	0
150167	0
150166	0
150165	1
150164	1
150163	0
150162	1
150161	1
150160	1
92886	1
92887	0
92884	0
92885	0
92882	0
92883	0
92880	1
92881	0
161516	1
92888	0
92889	0
161514	1
210045	1
161515	0
215599	1
210044	1
123271	0
206358	1
206359	1
206357	1
206860	1
105639	1
105638	0
250384	1
250385	1
250382	2
250383	2
141848	1
141849	1
105631	1
105630	1
105633	1
105632	1
105635	0
105634	1
105637	0
105636	0
213238	1
206351	1
238235	1
184376	1
71597	0
238233	1
226326	1
247233	1
247231	1
238239	1
23513	1
195512	1
16709	0
16708	1
15708	0
15709	1
102364	1
102365	1
102362	0
102363	0
102360	0
102361	0
15700	0
15701	0
15702	0
15703	1
15704	0
15705	0
15706	1
15707	1
9757	1
9756	1
9755	1
9754	1
9753	1
9752	0
9751	1
9750	0
9759	0
9758	1
24146	1
24147	0
24144	0
24145	1
24142	0
24143	0
24140	1
24141	1
187417	1
187416	1
187415	1
187414	1
187413	1
187412	1
24148	0
24149	0
11849	1
11848	1
239548	1
54277	0
54276	1
54275	1
136857	1
136856	1
136855	1
136854	1
136853	1
136852	1
136851	0
136850	1
54273	0
136859	0
136858	0
54271	1
157249	0
157248	1
157247	1
157246	0
157245	0
157244	0
157243	1
157242	1
157241	1
157240	1
243535	1
245829	1
217705	0
237629	1
227615	1
52468	1
193327	0
189428	1
52469	0
224977	1
109851	0
109850	0
109853	0
109852	1
109855	0
109854	1
109857	1
169928	1
109859	0
109858	1
169925	0
169924	0
169923	1
169922	0
169921	1
169920	1
44805	0
209552	1
189429	1
44804	1
44807	0
52460	0
44806	0
52461	1
44801	1
52462	0
44800	1
52463	1
36708	1
180800	0
52464	0
44802	1
191939	1
52465	0
183413	1
183412	1
183411	1
183410	1
183417	1
52466	0
183415	1
183414	1
81562	0
183419	1
52467	1
243539	1
180140	1
180141	0
180142	1
180143	1
180144	1
180145	1
180146	1
180147	1
180148	1
180149	1
63026	0
23266	1
23267	1
23264	1
23265	1
23262	1
23263	0
23260	0
23261	1
188777	1
188776	1
188775	1
188774	1
132668	0
132669	0
23268	1
23269	0
95799	0
95798	0
53733	0
191935	0
53732	1
191934	0
53731	0
218092	0
218093	0
218090	1
53730	1
218096	0
218097	1
218094	0
218095	0
63028	1
218098	1
218099	1
63029	0
81567	0
53735	1
239078	1
53734	1
176063	1
206021	0
107286	0
107287	1
107284	1
107285	1
107282	0
107283	0
107280	1
107281	1
176066	1
248364	1
107288	1
107289	0
204014	1
247469	1
176065	1
205397	1
205396	1
205395	1
205394	1
184126	1
205392	1
205391	1
192573	1
176068	1
205399	1
155680	1
131315	1
131314	0
131317	1
131316	0
131311	1
131310	1
131313	1
131312	1
231040	1
231041	1
231042	1
231043	1
131319	0
131318	0
231046	1
231047	1
192570	1
1678	2
247460	1
84220	0
219323	1
219322	1
219321	1
192571	1
219327	1
219326	1
219325	1
219324	1
219329	1
219328	1
184083	1
196742	1
1670	1
84228	0
203948	1
192576	1
203940	0
203941	1
203942	1
184082	1
203944	1
203945	1
203946	1
203947	1
135944	1
135945	0
135946	1
135947	0
135940	1
135941	1
135942	1
135943	0
135948	0
135949	1
192577	0
170914	0
170915	1
170916	0
170917	0
5058	0
5059	1
170912	1
170913	0
5054	1
5055	0
5056	1
5057	1
5050	1
5051	1
5052	1
5053	0
38569	0
38568	0
204446	1
88671	0
204440	1
204441	1
204442	1
204443	1
38561	0
38560	1
38563	1
38562	0
38565	1
38564	1
38567	1
38566	0
158851	1
184084	0
18893	1
18892	0
18891	0
18890	0
18897	0
18896	1
18895	1
18894	1
18899	0
18898	1
236908	1
236909	1
246204	1
246205	1
246206	0
246207	1
246200	1
246201	1
246202	1
246203	1
69839	0
246208	1
246209	1
136660	1
69838	1
175249	1
175248	1
19351	1
175242	1
175241	1
175240	1
175247	1
175246	1
175245	1
175244	1
123949	0
123948	1
241576	1
2699	1
123943	1
123942	1
123941	1
123940	0
123947	0
123946	0
123945	0
123944	1
168082	1
2698	1
13898	1
241884	1
13899	1
83637	1
83636	0
83635	0
83634	1
83633	0
83632	0
83631	1
83630	1
83639	0
83638	1
235678	1
112868	0
243806	1
96291	1
112869	0
202103	1
206139	1
2695	1
174118	1
174119	1
174110	1
174111	0
174112	1
174113	1
174114	1
174115	1
174116	1
174117	1
186717	1
2694	1
160256	1
122455	0
160257	0
199961	1
160254	1
44913	0
44912	1
44911	0
44910	0
44917	1
44916	2
44915	1
44914	0
160252	1
44919	1
44918	0
207098	1
160253	1
226505	1
226504	1
122452	1
207099	1
226501	1
160250	1
226503	1
226502	1
199962	1
160251	1
226509	1
226508	0
242439	1
242438	1
213185	1
213184	1
213187	1
213186	1
213181	1
213180	1
213183	1
213182	0
213189	1
213188	1
207092	1
184125	1
207093	1
154848	0
154849	0
120629	0
120628	1
120623	0
120622	0
120621	0
154843	1
120627	1
120626	1
120625	1
120624	1
199964	0
158282	1
158283	1
158280	0
158281	1
158286	1
158287	1
158284	0
158285	1
241317	1
241316	2
158288	1
158289	1
241313	1
241312	1
241311	2
224843	1
199965	1
206867	1
89235	0
89234	0
89237	1
89236	0
89231	1
89230	0
89233	1
89232	1
216989	0
89239	0
89238	0
216986	1
5869	0
5868	1
216987	1
5865	1
5864	0
5867	2
5866	1
5861	1
5860	1
5863	1
5862	1
216985	1
216982	1
216983	1
216980	0
216981	1
121978	0
121979	0
43662	1
192054	1
121970	1
121971	1
121972	0
121973	0
121974	0
121975	1
121976	1
121977	0
153104	0
153105	1
153106	0
153107	1
20869	0
20868	0
153102	1
153103	0
20865	0
20864	0
20867	1
20866	1
20861	1
20860	1
20863	1
20862	1
148427	0
148426	1
148425	0
148424	1
148423	1
148422	1
148421	1
148420	0
227766	1
192052	1
148429	1
148428	1
51924	1
51925	1
51926	1
161804	0
161805	0
161806	1
16117	1
161800	1
161801	1
161802	1
161803	1
16110	1
161808	1
161809	1
16111	1
162575	1
162574	1
162577	0
162576	1
162571	1
162570	0
162573	1
162572	1
51923	1
162579	0
162578	1
122458	1
198178	1
198179	1
198174	1
16118	1
198176	1
198177	0
198170	1
198171	1
198172	1
51929	1
176189	1
176188	1
190789	0
190788	1
176181	1
176180	1
176183	0
176182	1
122459	1
176184	0
176187	1
176186	1
29358	1
29359	0
152277	1
152276	0
152271	0
152270	1
152273	0
152272	1
29350	1
29351	1
29352	1
29353	1
29354	1
29355	0
29356	0
29357	1
111626	1
227767	0
111620	0
227914	1
187718	1
187719	1
187714	1
187715	1
187716	1
187717	1
187710	1
117054	0
187712	1
187713	1
157737	1
157736	0
157735	1
157734	0
157733	1
157732	1
157731	0
157730	1
157739	1
157738	1
181257	1
192929	1
192928	0
192921	1
192920	1
192923	0
192922	1
192925	2
192924	1
192927	1
192926	0
79724	1
79725	1
28409	0
28408	1
79720	0
79721	0
79722	1
79723	0
28403	0
28402	0
28401	1
28400	0
28407	1
28406	1
28405	1
28404	1
235314	1
181255	1
235315	1
235316	1
215117	1
224846	1
235317	0
197258	1
197259	1
237520	1
197254	0
197255	2
197256	1
197257	0
197250	1
197251	1
197252	0
197253	0
237522	1
181254	1
235312	1
241016	2
237525	1
235313	1
237524	1
137946	1
237527	1
237526	1
37384	0
151195	0
151194	0
151197	1
151196	1
151191	1
151190	1
151193	1
151192	0
166293	1
151199	1
151198	0
23718	1
23719	1
23716	1
23717	1
23714	1
23715	0
23712	1
23713	1
23710	0
23711	1
59205	1
59204	0
59207	0
59206	1
59201	0
59200	1
59203	1
59202	0
195590	0
235182	1
59209	0
59208	1
203090	1
235185	1
115920	1
115921	0
115922	0
115923	0
115924	0
115925	0
115926	0
115927	1
115928	1
115929	0
196127	1
184406	0
196121	1
196120	1
196123	1
196122	1
107918	1
107919	1
107916	0
107917	0
107914	0
107915	1
107912	0
107913	0
107910	0
107911	0
166297	0
235187	1
55878	1
55879	0
55872	1
55873	0
55870	0
55871	0
55876	0
55877	1
55874	0
55875	0
178498	0
235186	1
227908	1
227909	1
227906	1
227907	1
227904	1
227905	1
227902	1
227903	1
227900	1
227901	1
229572	1
166299	1
125161	1
61040	0
52621	0
61041	0
61042	0
64379	1
61043	1
125160	0
64378	0
61044	1
215022	0
119219	1
127230	1
99383	1
61046	1
179902	0
215024	1
61047	0
215025	1
215026	1
202310	1
68028	1
64371	0
64370	0
244371	1
167424	1
167425	1
167426	1
167427	1
167420	1
167421	1
167422	1
167423	1
232229	1
232228	1
167428	1
167429	0
196703	1
18569	1
18568	1
18563	0
18562	1
18561	1
18560	1
18567	0
18566	1
18565	0
18564	0
38608	1
38609	1
38600	0
38601	1
38602	1
38603	0
38604	1
38605	1
38606	1
38607	1
228612	1
202521	1
202520	1
202523	1
202522	1
202525	1
202524	1
202527	1
202526	1
202529	1
202528	1
68024	0
45023	1
198340	0
183594	1
194505	1
194504	0
194507	1
194506	1
194501	1
194500	1
83389	0
83388	0
83387	0
83386	0
83385	1
83384	1
83383	1
83382	1
83381	1
83380	0
168955	1
168954	1
168957	1
168956	1
168951	1
168950	1
168953	1
168952	1
233176	1
233177	1
233174	1
233175	1
