index	x	y
228057	-26.5448887344	-1.31641073961
6341	-22.2398441958	0.261438683553
240060	-19.3143999902	7.51352854066
89370	6.43846681818	-2.44549067982
89372	-27.3748411278	19.1287344592
89373	0.636699320905	24.7017892502
232179	15.0903906788	-8.33854472585
5988	0.343459843957	9.94366655596
5983	-3.4350576873	3.81170006418
5985	2.27269808675	-26.9683687442
82448	-14.0099889867	-9.6015965977
155630	17.2861680232	30.531835584
214076	-19.1815788756	-14.3194155755
82440	13.2140850119	2.31020174448
173579	34.4530239875	4.1662332287
127475	-11.0583120759	-15.9214325321
127474	2.3781758657	33.3081788792
120122	-27.8295770116	1.60156578379
120123	8.955179093	17.0240991298
215301	6.22466876308	8.74427644931
120125	26.2573386968	20.3701005282
235389	1.61570954204	22.0205874918
57482	-8.68543227598	17.8656587485
235386	1.59560347357	22.1062250296
82991	-16.1458004239	17.01342974
83898	8.0677374516	-35.4767821471
88390	-13.3603541272	16.5698744707
173152	13.9621376853	5.69178129412
46137	22.1604899783	26.4308067206
73143	-14.9536049677	-16.8926212156
235995	11.1406500872	15.5996713891
88398	-11.5880520269	-7.6664817599
177645	10.5340545041	-18.5016841612
102810	21.601726282	-13.4796497382
97158	-24.6823420269	7.07543127816
177640	-10.8568793622	26.8438293798
97153	-12.2477854356	5.82144540598
97151	3.05988428728	-16.725121809
177648	-10.8887623507	26.7716836054
113019	-13.619449699	-7.1945184348
191464	-3.78581043741	24.0177868051
191469	36.5091938477	-12.2437360199
19972	-32.078029964	3.27237530481
78759	21.5882763068	26.1117580938
80599	24.2888123236	-26.7716895309
19974	-22.060701503	-22.3095204844
195519	13.855440146	0.931408536025
19978	-4.3050924023	-2.94685243895
130463	25.121074531	18.0022185377
12019	9.91668649042	5.31837112091
12012	-2.12768174933	12.560089692
52468	0.657219399239	18.1961320807
153776	-26.0496754896	14.7899919117
100012	36.9067779998	4.77739340932
64672	-33.9801308351	0.58666296867
52460	26.57382257	18.6374928434
17251	-14.3572122315	-1.43524045296
52462	31.8676413021	-17.3179559488
17254	-4.71605335454	18.1863495231
119860	-3.81881162013	10.5822102364
17256	7.53488910023	-34.6891780481
164041	-27.4589648391	3.03630021758
10708	33.6249435683	8.58698342089
247494	-18.2148216534	23.2536832628
63023	4.20655274646	-1.13786773846
10703	16.5509201289	7.42159351426
10702	22.579724286	4.97720028475
53731	-6.60879812424	-5.01069779604
235963	-22.2892280992	2.01115305556
235961	29.4037720086	-14.2192274894
10704	0.875086756738	-27.5917483603
176062	-13.1036301245	-26.3546000352
80276	-15.4435002147	17.5548664325
176060	-21.4422393944	26.3948147618
21618	-31.799664366	-6.65512888073
21615	34.7552789447	5.73150027233
46798	38.7945194268	-5.99929506648
49561	6.21905403062	-34.7007225926
49563	6.98650090583	-36.0716421552
49562	6.93436598748	-35.9989408843
212822	2.95063842993	13.8276747721
212827	12.9926404768	-1.0568302181
80273	8.79918749345	-14.6234191842
154272	-13.1849262912	19.5191264249
69172	-25.1400510626	4.68188892915
69173	-31.4739609283	6.8447670009
124357	27.5175131487	16.6254405602
69175	-13.3978085434	-25.984900979
69176	-23.3699781257	-8.40756995807
45449	-33.601279491	9.60701369729
45446	16.9592811769	-1.05330828354
124358	-8.90729384032	-1.32505515415
45443	13.495132952	26.1642642509
44799	29.2976500472	-7.91177596657
20151	15.8254437417	-0.224057259287
125404	13.6576153378	-1.69209642262
44794	6.32613649354	-8.3434249194
91130	14.1981729195	20.797696972
160257	-9.49490417266	2.89406655036
160250	17.1269138498	6.17025173563
48624	-2.14386260576	-2.3419042236
211559	-22.5796400261	-8.76879087211
211554	-1.01969112505	4.61543296889
246724	17.4752911352	-2.36701344073
211553	-10.6828122601	-1.28986677794
193829	-19.3979305856	19.3775991452
193828	11.4089812679	-25.9135920386
90314	-7.64850476013	16.3572526824
193827	11.4082913428	-25.9241968771
163509	-4.3108850588	-8.11651063316
163508	-2.05935123396	29.7623222277
163294	-4.17022417943	-5.93317660195
176688	-14.1216649684	-1.37884085172
163500	1.9018993291	-5.46297555536
112959	-21.2160988205	-10.4398511527
112950	-7.48156764516	0.49591390544
115595	-29.0606382603	7.10318352233
103542	21.3077644159	-0.576486601713
237528	-5.58299395923	-26.1978516739
118806	-12.4509498279	-15.3283899007
118801	-13.583706149	13.4653755626
237520	7.31758648522	15.4154546526
118809	-15.132117637	17.7096502229
237527	29.858733589	11.4821852587
54172	-30.6708328351	-6.81619984636
183577	18.7739690512	7.75925621776
22745	-3.32747379121	-23.3118146184
54177	27.9170673427	-14.8022404216
54178	-5.30328021594	32.2736673848
94545	7.42361059008	-34.7566979834
250620	-6.7225578207	-26.8534447702
94547	16.9277720241	3.13964355506
20259	-33.3177177917	0.322675995006
143179	-22.0889758796	11.4154695939
156650	-31.2365479642	0.934840648404
20250	6.38529983103	-36.4900616954
143177	21.5113269062	-5.42321372729
175081	-10.8334376088	27.3110492887
175083	27.7792700857	2.71805955227
124547	3.07633478744	10.0591529089
40967	-35.2001403425	4.90514730312
40964	-33.5040487135	-3.70234643785
40960	-16.9013678402	-2.3849728157
29764	-19.1911089732	5.26884645825
216027	19.9860494396	8.14654627066
216026	18.9134799322	13.8548261945
215307	-10.3422742267	-28.8863508243
40968	0.539917261278	-15.105256899
40969	38.0794540662	-6.43346985973
1174	3.57939120943	13.3156276695
1172	-4.65886139249	30.3347781433
242149	-12.0060064559	2.20617387458
1170	17.6159312542	9.59012421119
242145	-14.5125313238	5.84509743849
242144	-0.885925527595	0.214389792365
23503	-7.80796572615	3.28234073155
23501	-24.7036249727	10.6614106731
242140	33.9114421638	6.50086107148
179856	-21.7547401872	-0.690857291997
169029	4.6963272798	27.2375797162
27619	24.7800686727	10.8262878422
129232	-34.2521262674	7.10505050263
129230	-29.8860119946	-3.27403017127
129237	-13.1621763098	28.6261669639
129236	-18.243717843	17.2112147905
193171	-28.9622159529	-0.129604719182
161610	26.3403059542	20.0312690504
59030	11.0863576625	3.15313547185
59036	21.5626780188	-24.3892835671
97934	6.39952204803	-8.09635266029
59034	10.9675708686	2.92608192322
174683	-17.3538856569	22.6150741991
238872	-3.80785940013	-31.4535742477
174685	-5.53300440009	24.2213540169
238871	-2.52821379716	-14.6277834342
174688	-11.3391694898	-30.8012383349
174689	-25.5950914993	-9.3751646684
192888	8.35644008845	-4.99544819471
178108	-27.8286381313	-4.66320860131
238878	-0.0817018640717	5.63318442623
154260	-27.2876024533	19.103299215
12830	-30.0128930419	11.3443285923
12836	18.6348922675	5.75461851306
8540	-4.5654135847	2.77696590834
8542	2.84452794608	0.784610528454
4987	-5.28032186298	29.7470280118
92263	-15.1232396227	0.0586183624282
92260	6.77238279843	15.7362122919
221371	-8.86453095315	12.6213749774
119048	-26.7806346422	-17.2411377299
119043	-0.942920720315	-24.5078255682
119040	-14.1537565549	12.7277227044
151384	-33.4749867815	1.06314770566
174358	-16.9853951159	20.2491209242
66507	-16.1317040116	29.6025945245
114432	-27.0618078403	19.0332521285
50417	-35.6670859823	1.40650381399
66509	8.05671629579	-20.6662987407
55629	-11.8135746214	-21.1857434259
189104	14.3768122884	-13.4668373267
189103	6.28267839126	-32.1716824684
135465	-23.7056942034	-4.53634899535
189101	3.97509565914	20.2148938726
223206	19.1177509103	8.17970721213
55622	-11.5808886775	14.5341339315
55621	29.6115890168	-17.8260611819
149929	21.4095301135	-5.5079178127
27373	11.1428270231	3.92609999795
22676	-27.2392091337	19.1093266299
22677	-1.12037104784	11.8220802762
22674	37.9758370081	6.17502186362
111541	-28.6843086491	0.904046970619
22672	-22.4777748574	-14.7631088254
111547	32.3131752663	0.867658866777
111544	-17.6382795408	-16.1470439871
110497	23.0209550243	15.2378682704
192224	-4.97149277845	-14.6035171794
107898	5.10868093924	-36.2853037338
26568	-18.3021412671	-7.45666269305
107893	18.0961257816	11.9553647166
107891	-1.15352398769	-19.1958740138
107890	-3.65453690072	17.0157445478
107896	-7.42930810656	21.5601581318
26560	25.8059100178	-13.1682312892
26561	-32.1164041808	-6.27048654308
82999	3.55160362641	-25.7997185967
217040	23.709798304	-24.997724054
217042	1.202828564	9.94109411305
126464	3.21317603705	8.9821739532
210235	30.1515099473	13.4906445414
214535	-7.28531004679	-12.1905746897
75530	-7.40742308756	28.1341435334
127732	-17.6310588233	15.8788527695
127733	4.77857731183	27.2810376063
75535	-4.44846099644	21.4784567671
214533	-16.4137474903	-20.4213300194
127738	15.665266657	-23.0979475462
127739	-10.0569042613	6.98385455524
150164	-21.6625197327	25.0063051942
214539	13.060692603	19.8040138029
65262	31.5935167385	-5.11950549489
65263	23.6303722074	25.3834399576
250562	0.525311928961	-25.2492312074
92884	-13.796922389	-26.0170380076
92885	19.493870777	-29.4702118219
92883	7.284926667	7.50033328816
92880	14.3643832681	-0.286232812361
8298	-1.61307572423	8.74197677218
399	-8.20107278061	-27.1752972602
209449	17.8367028878	-7.24959223636
114441	2.49630637814	-37.2294771739
114444	28.2717495398	-14.9692340661
32223	20.5895007457	-30.7717493898
93131	-10.104420892	-3.48240447756
32229	-30.7977752439	11.1393060252
104271	11.9723614536	26.8790267269
98108	-7.03700821806	32.9788922839
75287	3.0042928891	-17.2736081542
3747	-23.9291091852	-3.97430946732
98101	24.4287690797	-26.7364996391
75281	-12.3335853115	31.0503380703
75280	-17.676019823	17.9270806309
75942	26.5738100936	14.9767361809
222551	13.1535965202	-16.8643753639
57660	32.3148910603	-15.3345819782
57668	0.311666602071	-6.0867187651
99853	36.3618155223	-12.4572321954
99854	-22.096582104	-1.41859703166
99855	23.0131920074	15.2808995361
99857	14.0651547409	-14.425539603
25858	-12.7153525245	-7.83134522072
105639	21.0120003472	5.98962734129
52101	11.3381390725	26.7126903831
52100	12.9811786697	26.7742904899
52105	-20.6044672857	1.84009596147
227008	19.9999530191	-17.2123919907
141846	-10.0910993786	7.30643653409
227006	20.4535183648	-17.571215435
105637	30.4776927704	13.3754745664
227000	20.2662913782	-17.4590965751
102940	-18.8157612957	11.2205808524
60018	25.5647317331	10.6418068942
60016	9.6972093183	33.2694472049
60017	-1.78357423276	-26.9584172565
60010	6.93576883443	17.1955510489
60013	9.23232223272	33.1585147266
185908	24.2975136324	-23.5801928181
113145	4.32285436357	-32.6128778692
185901	-18.932915816	11.471030448
185907	25.7550903189	-23.5335096012
146316	-4.83025139211	22.6910838699
78241	-1.04647565133	17.4517225106
25286	6.08048503062	9.95832258735
21932	11.9504891709	-12.1192367962
21935	10.9548306488	-15.903587719
210091	23.1500408196	-15.9352316676
210097	-24.8290813809	-9.63933064888
25285	-16.9046805856	22.5676130931
121441	1.4912760287	-5.44992268524
