index	cluster
228057	0
31739	12
89370	6
89372	6
89373	4
232179	6
5988	7
5983	6
5985	11
82448	12
155630	5
214076	9
82440	6
127475	9
127474	4
120122	0
120123	7
215301	6
120125	5
235389	1
57482	4
235386	1
82991	4
243529	2
88390	4
173152	6
46137	5
73143	8
248652	1
88398	12
177645	2
102810	6
97158	0
177640	10
97153	4
97151	6
177648	10
113019	12
191464	4
191469	5
19972	0
132274	4
80599	3
19974	9
195519	6
16706	0
165289	10
88027	0
12012	10
52468	1
153776	4
100012	1
64672	0
52460	5
17251	7
52462	5
17254	4
119860	7
17256	2
10708	1
42081	4
63023	6
10703	6
10702	6
53731	8
235963	0
235961	5
10704	11
176062	9
101352	5
176060	10
21618	0
21615	1
46798	5
49561	2
49563	2
49562	2
212822	7
212827	7
140358	0
154272	4
69172	0
69173	0
124357	5
69175	9
69176	8
45449	0
45446	6
124358	7
45443	1
44799	5
246723	6
125404	6
44794	6
160257	4
160250	6
20154	7
211559	5
211554	7
211553	12
193829	4
193828	3
90314	4
49442	11
193827	3
163509	7
163508	10
43	9
176688	6
163500	6
112959	8
112950	0
183578	1
103542	6
237528	11
13058	10
118801	4
237520	7
215596	9
118809	4
237527	6
54172	0
196694	7
54177	5
54178	10
58748	7
94545	2
94547	6
7213	4
20259	0
143179	10
156650	0
20250	2
143177	2
175081	10
175083	2
237591	5
40967	0
40964	0
40960	12
29764	7
216027	7
216026	6
215307	9
40968	2
40969	5
1174	7
1172	10
242149	12
1170	7
242145	4
242144	7
23503	6
23501	7
242140	1
179856	0
186733	9
169029	1
27619	5
250087	7
129232	0
129230	0
129237	10
129236	4
193171	0
161610	5
59030	6
59036	3
97934	6
59034	6
189620	9
174683	10
238872	7
174685	4
238871	6
174688	9
174689	8
192888	6
178108	0
238878	7
12830	0
12836	7
8540	7
65887	3
92263	12
92260	7
221371	4
119048	12
20947	0
119043	11
119040	4
151384	0
174358	4
66507	10
50417	0
66509	6
55629	2
189104	6
189103	2
200042	7
189101	1
223206	6
55622	4
55621	5
149929	6
198959	4
22676	4
22677	6
22674	1
111541	0
22672	8
111547	1
111544	8
110497	5
192224	6
107898	2
26568	12
107893	7
107891	11
107890	4
107896	4
26560	5
110498	5
82999	11
217040	3
217042	7
126464	7
210235	5
214535	8
75530	10
127732	4
127733	1
75535	4
214533	9
127738	3
127739	4
150164	4
214539	6
65262	5
65263	5
250562	11
92884	9
92885	3
92883	6
92880	7
8298	7
399	9
209449	6
114441	2
114444	5
32223	3
93131	12
32229	0
104271	1
98108	10
75287	6
3747	0
98101	3
75281	10
75280	4
166480	10
98644	10
222551	12
57660	5
57668	6
99853	5
99854	0
99855	5
99857	6
28081	0
105639	7
52101	1
52100	1
52105	6
227008	6
141846	6
227006	6
105637	5
227000	6
102940	4
60018	5
60016	4
60017	11
60010	7
60013	4
185908	3
113145	2
185901	4
185907	3
146316	4
99991	3
21932	6
21935	7
210091	6
210097	8
247237	7
94972	3
191147	1
191144	10
233122	7
57082	4
99996	6
233124	7
210324	6
210327	0
210321	6
210328	7
102361	10
15703	0
15707	1
9757	6
9752	7
9751	5
24146	2
37306	5
19978	9
37302	6
187417	6
204118	0
187411	10
24149	0
112239	9
226202	7
112237	6
112233	11
11849	0
146868	5
137182	6
12019	7
146863	5
137181	0
146865	7
54275	6
146866	6
142345	7
33754	5
189950	9
142341	7
197663	6
147195	4
142967	2
211057	6
33751	9
68345	4
157245	0
137456	6
15169	12
67376	4
108106	0
186159	7
193325	6
170132	9
136583	5
170131	4
170134	10
170135	8
136589	7
136588	6
161001	11
229522	4
229523	7
30336	5
158617	6
76167	6
169925	12
76163	6
76161	8
169920	10
228691	6
228690	6
228695	7
226207	0
147733	4
100135	10
73587	5
72394	3
103706	5
103704	10
72390	3
103701	4
170681	6
170682	6
115274	4
183411	10
91219	10
183417	6
52466	12
111953	3
186422	6
91213	7
225317	0
91211	3
111959	9
115279	6
35218	0
180146	12
35215	10
35216	10
35217	0
104717	6
244313	6
132664	5
136324	4
132667	5
23263	5
23260	10
101706	2
188776	0
136329	6
136328	11
109272	7
181814	10
109279	4
177487	6
206818	10
101949	11
43859	3
218098	10
181094	5
128859	11
235960	7
145817	7
6774	7
6775	10
6771	4
6773	5
107286	5
73444	12
73442	6
73440	2
43307	6
73449	3
49568	3
201893	6
155687	0
205393	6
247668	11
2793	1
247667	9
247660	6
205399	7
205398	7
131310	7
131313	7
182435	7
240127	7
124110	5
124115	7
247461	7
149148	8
140856	3
199169	6
121544	6
125645	1
125643	5
140859	4
219323	0
219327	6
173564	0
219329	11
141103	9
141104	5
141109	6
203940	6
203941	10
203942	10
81997	10
85678	10
42813	6
42814	12
42816	8
128140	3
128144	4
200769	6
170916	0
131979	8
5056	10
208578	7
170919	5
5052	6
200766	7
134091	1
153805	6
204446	6
203491	8
203496	11
203497	12
134097	0
204443	6
124351	12
249526	12
70138	6
154277	6
124356	6
236904	0
18894	7
18899	4
124354	6
246204	6
246205	5
246207	6
115504	12
122012	0
204644	7
153909	6
232021	6
232020	10
172219	8
215974	6
232029	11
172216	10
175246	2
146458	0
219613	9
36172	3
225371	7
89948	4
89942	0
18763	8
18765	6
33521	9
89945	0
18766	5
203237	5
87125	4
87124	6
203232	5
87121	0
203231	6
168087	7
41549	6
87128	5
248038	7
129433	11
243802	7
83632	0
243804	7
202726	10
137848	5
137846	7
137841	3
218536	10
159846	11
38872	9
147873	6
174118	7
71776	6
178479	2
71773	5
233375	6
233376	4
233377	2
199960	0
174116	7
174117	6
8034	7
163989	6
8036	1
8031	10
208166	8
207800	6
207807	5
12589	5
214370	7
122455	2
12581	7
12587	11
12586	6
123058	6
86654	3
44910	7
44917	12
86653	9
86650	9
95960	11
123050	11
95962	7
95963	1
123054	0
123057	5
86659	6
226505	11
89490	5
89493	6
217201	12
226501	6
219663	7
217205	6
28992	4
226509	6
213187	6
88723	6
213181	7
150368	10
127539	11
150365	3
88729	8
65064	4
213188	2
158179	10
208169	12
207093	5
158174	7
158177	11
204857	10
244877	7
244879	6
154842	8
120620	2
154844	8
13982	6
207097	4
212588	7
212586	6
212585	6
212582	5
160860	6
248374	7
158282	1
213239	6
213238	6
213237	10
213233	6
213232	9
213231	9
81561	7
81560	0
174804	4
81562	10
69695	6
154594	2
174801	9
81568	5
167460	11
13678	4
89236	5
89230	5
199301	0
201409	4
201408	12
89239	7
89238	5
167463	10
38970	3
16004	7
5865	7
16009	6
2239	11
94363	12
94362	6
52344	4
52341	12
17350	6
90875	4
60258	5
90878	2
120085	2
120084	7
120082	11
60251	4
235022	6
235021	6
192055	7
232263	7
19587	0
232262	10
19582	5
114154	11
124256	5
64006	5
60786	9
153107	7
60781	6
64001	5
69032	8
20864	0
52691	7
153109	6
124258	5
52694	6
118307	4
148426	7
191786	8
118302	10
2236	7
114155	8
215175	6
248236	7
152853	8
152852	6
176680	6
195492	2
152856	4
108369	5
166852	2
49159	0
5934	6
166856	12
166857	2
49150	6
49152	6
49156	0
45639	10
45638	4
99526	1
99520	10
99522	9
48202	9
48200	12
48204	3
7947	6
9195	10
230851	12
42174	10
16918	1
198179	11
16914	7
80387	10
80384	3
63782	6
63785	4
16911	4
16912	8
42178	4
97471	10
190788	7
12209	9
190783	11
236596	7
165270	2
176185	0
176184	0
190784	7
90125	11
90124	2
167891	9
63257	2
53569	1
152271	3
95188	4
121021	0
29350	6
10513	6
53561	11
53566	7
29355	7
29356	4
121029	5
54693	9
8860	6
223814	6
21405	1
142109	0
21400	6
8869	12
236049	7
222296	9
62786	10
236041	12
236040	4
236042	6
76628	4
26830	12
67575	5
91345	1
187713	1
68634	3
68635	6
91347	4
157733	5
68631	6
157730	7
149484	6
248014	11
149482	2
107456	6
149481	10
158909	4
79212	2
210449	7
103472	1
158904	12
204584	6
209950	6
180097	4
209959	1
186871	10
243423	7
243420	7
151770	0
151773	10
168549	11
54032	11
24575	8
192922	8
168547	9
168544	2
168545	11
91454	10
169495	7
62122	10
79721	3
91453	7
28403	10
28400	4
79728	4
118806	12
58555	5
144620	5
179461	5
179460	6
144625	10
175765	11
115074	7
301	6
34326	0
237319	6
178730	0
145578	7
145576	2
228902	0
228900	8
235316	3
35050	2
145571	6
197258	6
148998	7
197254	0
148996	5
165137	7
197251	2
188173	11
148990	4
91984	6
55122	6
55125	7
129376	4
137946	3
217586	0
144196	7
126346	12
126347	10
126345	0
130427	10
130420	7
130421	8
130423	7
23718	7
112042	6
93584	11
59207	10
59202	4
27006	12
27002	11
59208	11
27000	2
92186	1
92184	0
92183	10
128355	10
74051	1
197423	9
74053	2
165798	5
226782	6
55789	12
32580	6
32583	9
78921	0
55781	11
98602	11
125700	5
166449	0
115925	1
98604	0
115929	10
166446	7
104167	6
35584	5
35585	2
107918	4
35583	6
56472	11
9948	5
125704	9
35588	0
56475	10
234954	6
32057	6
165869	6
32053	10
220670	0
57782	4
66784	1
165860	11
165861	5
220679	0
165867	2
57784	5
57785	4
117568	7
55879	9
246345	6
55870	0
220034	6
55875	0
227906	9
227907	7
227904	3
227903	1
227900	6
25715	4
25712	10
241128	12
21875	1
21870	7
104753	5
104755	5
21878	1
250732	1
141479	1
141478	8
26062	6
204605	10
141473	2
141470	1
141476	6
149991	5
153849	6
167798	0
229152	11
99955	0
99956	7
64946	6
153847	10
75099	4
75092	4
60694	7
186245	12
125166	12
232223	7
199347	7
215989	6
222749	9
44426	4
222744	6
167429	10
222740	6
53953	12
215987	7
57434	5
36778	4
101980	5
52705	0
36777	10
36772	7
18569	6
58960	12
105400	7
18563	0
18562	7
33724	6
14663	0
14665	7
14667	5
106661	4
106666	4
106664	11
146739	1
38602	12
38607	7
83430	3
83436	0
83438	6
232591	6
102758	5
232595	8
232594	7
188929	7
133308	0
202524	6
185524	12
184409	5
44428	10
183597	10
188927	9
112007	4
219167	6
248400	11
27829	5
225436	7
225432	6
225433	7
194504	6
194507	6
248942	8
182939	6
198759	8
83387	2
248404	7
83385	10
242148	12
83382	12
230576	9
168954	12
202299	12
168956	6
71575	1
248406	6
202293	6
202291	4
202297	6
150192	12
42755	6
150190	6
195582	7
15138	2
183592	7
80523	7
15133	9
109011	0
15134	2
107132	9
195581	10
107134	4
109013	4
107136	7
39556	0
179855	7
195584	6
33893	4
78114	1
225786	7
78117	11
