id	vector
1	0.13181198	0.035298705	0.016331792	-0.058461905	0.021132112	-0.05674982	-0.03462732	-0.18199891	0.0922668	-0.06819713	0.09666431	-1.8465519E-4	0.10341191	-0.15014118	0.1297307	0.021837234	6.881952E-4	0.11549699	0.043389082	-0.11026019	0.060308218	0.02465713	-0.07940948	-0.0032058954	-0.08159149	-0.031370997	-0.043624043	0.024052858	0.05577624	-0.09216595	-0.084747076	0.07101703	-0.10824597	0.00881207	0.055071235	-0.0057908297	0.13570619	0.049867988	-0.027476907	0.12167394	-0.02643621	-0.11116654	-0.07272911	0.09062183	0.06668651	-0.018110871	-0.10650039	0.052184343	0.03033042	0.010356307	0.07907379	-0.13469899	0.06416869	0.01183331	-0.033418775	0.050304413	-0.0041794777	0.049633026	0.0122026205	0.04369116	-0.09384453	-0.09485161	0.034929395	0.029423952	0.09827566	-0.07917452	-0.077462435	0.00464952	0.07904017	-0.0054551363	0.0013259649	0.011531234	-0.033821583	0.22174561	-0.017137408	5.2034855E-4	0.03358662	0.0021317005	-0.018815875	-0.020024419	0.11250937	0.0587641	-0.06541085	-0.046477437	0.10183418	0.009785652	2.5177002E-4	0.01522398	0.08911109	0.17216301	0.10670173	0.044362545	-0.06383312	-0.011329889	-0.08192718	0.09602654	0.0570184	0.019050837	-0.06719005	-8.560419E-4	-0.048860908	-0.04187846	-0.0142838955	0.026134133	0.0698756	0.037312865	0.111938715	-0.050002337	-0.048155904	0.05047226	-0.043859005	-0.16941023	0.077831745	0.030229688	-0.015626788	-0.035265088	0.11952543	-0.033754468	-0.06017399	0.033318043	-0.08380711	0.02868545	0.11882055	0.011531234	-0.025328517	-0.061885953	0.036339283	-0.089279056	-0.1635691	-0.16239417	0.03499651	0.064504504	-0.06040895	-0.04983449	-0.021098614	-0.010289192	0.016801715	0.077965975	0.0022323132	0.0648402	-0.0017960072	0.054164886	0.023012161	0.04278481	0.06792855	0.14638138	0.07158768	-0.0022324324	0.01989007	-0.1304692	-0.059804678	0.0070664883	0.03627217	0.09612727	-0.026268363	-0.036205053	0.0862242	0.08988321	-0.08662701	0.09277034	0.03298235	0.06705582	-0.022105694	0.054164886	0.0064622164	0.042348385	-0.016130328	-0.009886265	0.011799812	0.013948321	-0.005085826	0.06014037	0.005220175	0.10727239	-0.085653424	-0.09938347	-0.051244378	0.03701067	0.054836273	0.023112893	-0.03362024	0.010960579	-0.061315298	0.037581444	0.0075364113	0.03724575	-0.017775178	0.12785077	-0.027342677	-0.06655216	-0.0084763765	0.16068208	0.029491067	-0.144535	0.023180008	0.026503444	-0.10606396	-0.02855122	0.024757743	-0.009986997
2	0.05285573	0.11556411	-0.0034073591	-0.056212664	0.08327007	0.028786063	0.16588533	-6.210804E-4	0.040602803	0.11197221	0.033788085	-0.05084157	0.11291218	-0.1879744	-0.004985094	0.052687883	0.06658578	0.18730295	0.07638824	-0.07387042	0.0027694702	0.025999904	0.04818952	-0.029759645	-0.12808579	0.0031722784	-0.083236456	0.13986874	-0.004011631	-0.11089802	0.052654266	-0.00830853	-0.16373694	-0.0122026205	-0.041979074	0.1083132	0.040703535	0.042751193	0.001863122	0.15087974	0.038957834	-0.00830853	-0.1206668	-0.061449647	-0.032881737	-0.061583877	-0.029759645	-0.12291604	-0.015190363	-0.05409789	0.05564201	-0.081725836	-0.059334755	-0.0015945435	-0.0100877285	-0.014955282	-0.034425855	-0.04040134	-0.04882729	-0.06366527	0.11727631	0.00968492	-0.038353562	0.054332733	-0.005018711	-0.009986997	-0.03422451	-0.18508738	-0.06426942	0.082095146	-0.09038687	-0.02932322	-0.15514302	-0.009013534	-0.04265046	0.055675507	0.07554901	0.16138709	0.073434114	-0.094046	0.016298175	0.047115207	-0.06933856	-0.013075471	0.088171124	0.06604874	-0.12895858	0.06218815	0.011061192	0.09528804	0.015022516	0.023885012	-0.063128114	-0.00881207	-0.05624628	0.029289603	-0.010389805	0.04087138	-0.048894405	-0.065008044	-0.043825388	-0.074172616	0.14658272	0.006730795	0.024992824	0.05376208	0.0031722784	0.03586936	-0.013511896	0.02566421	-0.03358662	-0.10881662	-0.0032058954	0.019655108	0.030229688	0.11167014	-0.03321743	-0.113818526	0.07266188	0.13375914	-0.037077904	0.016432405	0.15480733	-0.039327025	-0.021031499	-0.017943025	-0.13248342	-0.05940187	-0.018614411	-0.08045018	0.073937654	-0.017070293	0.037682056	-0.055172086	0.06823075	-0.05916691	-0.0017287731	0.06027472	0.07967806	0.051244378	0.071050525	-0.058193326	-0.060241103	-0.004481554	0.047652483	0.1415472	-0.048122406	0.03939426	-0.054467082	-0.021031499	-0.030263186	-0.11569852	0.040334225	0.061214566	0.0138812065	0.053057075	0.047350287	0.008946419	-0.11929047	0.048256755	-0.107406735	-0.0096178055	-0.013780355	0.009886265	-0.042986155	0.00340724	0.13114059	0.05849552	0.030934691	-0.06682086	-0.17082018	0.007267952	0.0019638538	0.06064391	-0.07175553	0.0620538	0.016566753	0.030128956	0.05147934	0.025194168	0.0020980835	-0.0048508644	0.045101047	0.040602803	0.05725348	0.066753626	0.001829505	0.056951284	-0.01636529	0.053795695	-0.019050837	-0.0025681257	-0.041072726	-0.10680246	-0.0021653175	0.025697708	-0.030531764	0.053023577	-0.1459449	-0.052520037
3	0.072057605	-0.12399024	-0.013646126	-0.07423973	0.059804678	0.027241945	-0.007872105	-0.094817996	-0.09109175	0.06618297	0.0029036999	-0.13312125	0.013981938	0.07504547	0.026536942	-0.06967425	-0.019285798	0.077193856	-0.09146106	0.08008087	0.020460725	0.016835332	-0.049263716	-0.06443727	-0.10119635	0.06779432	-0.04553747	-0.026234865	-0.04016626	0.07363558	-0.075179696	0.12956285	-0.031908154	4.8673153E-4	-0.008946419	-0.04832375	0.13486695	0.05450058	-0.010692	0.024455667	0.079476595	0.12684369	-0.11022663	0.058797598	-0.013075471	-0.07987952	-0.082867146	-0.010792732	0.02744329	0.09542227	0.07605255	0.071923375	0.005589485	-0.023180008	-0.049532294	-0.13379264	-0.047652364	0.081356525	-0.021870732	-0.025261283	-0.057991862	-0.10331118	-0.018345952	-0.031673074	0.058461905	0.1075747	-0.084008574	-0.067022204	-0.0826993	-0.102136254	-0.028920412	0.07376981	-0.15866792	0.0022995472	0.06849933	0.17347217	-0.030498147	0.06463885	0.0105576515	0.038353443	0.051915765	0.02213943	-0.09320676	-0.02680552	0.027107596	0.0074021816	0.12728012	-0.046980977	0.08175945	0.05020368	0.030431151	-0.041744113	0.03513086	-0.12550086	-0.027611136	-0.0143175125	-0.048525214	0.042113423	-0.18455023	0.04026711	-0.048424482	0.08031583	-0.15534449	-0.019823074	-0.008912802	-0.053527117	0.14268875	-0.024522781	0.015324712	-0.06883502	0.116974235	0.049297333	0.03398943	0.0032730103	0.11378503	-0.00931561	0.015962481	0.18579233	0.017439485	0.0024001598	-0.024690628	0.077193856	0.07460904	-0.037581444	0.044127584	0.04543674	-0.11751121	0.030598998	0.07464266	-0.03257954	-0.015526056	-0.048021674	0.057421327	0.04718232	0.043959737	0.03096819	0.10472107	0.052889228	0.012001157	0.04996872	0.15443814	0.057689786	-0.09713435	-0.15601587	0.01233685	-0.05510497	-0.016667485	-0.0997864	0.055339813	-0.019050837	0.0037429333	-0.02744329	0.110428095	-0.008375645	-0.045604706	-0.019151568	-0.04620886	-0.020024419	0.018782258	0.02240789	-0.08347142	-0.08360565	0.09535515	-0.031270266	-0.12462807	0.0054887533	-0.0331167	-0.021300077	-0.06259096	0.032277465	-0.036305785	-0.1498726	0.025093436	0.0133776665	0.014384747	-0.14497143	0.042751193	-0.024858475	-0.005656481	-0.09233379	-0.05006945	-0.045134664	0.03889072	-0.05513847	-0.122009575	0.04644382	0.018648028	-0.02996111	0.02945745	-0.03560078	-0.08243072	0.0024337769	0.0010910034	-0.11499351	0.05221784	-0.10744029	0.067391515	-0.12442666	0.038554907	0.041979074
4	0.022542238	0.13963377	0.007335067	-0.10290837	-0.14883196	-0.04100561	0.14470291	0.002366662	0.03727925	0.04453039	-0.05335927	0.014921784	0.057555556	0.038454175	0.020125031	-0.0467124	0.12493026	0.10925317	0.16242778	-0.006025791	-0.14097661	0.0894804	0.06531024	-0.015156865	0.04201269	-0.08206153	0.033150196	-0.0459404	-0.024119973	0.024052858	0.043355465	0.027107596	-0.14305788	0.05043876	-0.07528043	-0.012874007	-0.11529565	0.043993235	0.004448056	-0.021501541	0.08998394	-0.016298175	0.014317632	0.10310984	0.04731679	0.06000614	0.024321437	0.050270915	-0.0406698	-0.13429618	-0.15000689	-0.09109175	0.011934042	-0.0973022	0.014082551	-0.18011904	0.015425324	-0.12785077	-0.061986685	0.0027694702	-0.016801715	0.07084918	0.007200718	0.11401999	0.07521331	-6.545782E-4	-0.06376588	0.06453812	0.11314714	0.13439691	-0.03435874	0.010893345	-0.056984782	-0.19230491	0.031270385	0.09223318	-0.074709654	0.1432929	0.12852216	-0.0047165155	9.2315674E-4	0.09992075	0.038789988	-0.0042802095	0.04342258	0.072057605	-0.05463493	0.012974858	0.08988321	0.008778572	-0.016029596	0.01888299	0.059871793	-0.083504915	-0.033519506	-0.0627588	-0.092300296	-0.036440015	-0.069539905	0.09099114	0.00730145	-0.035298705	0.0037094355	-0.045101047	-0.02818191	-0.05715263	-0.07031202	5.874634E-4	0.010725498	-0.06383312	0.114456415	0.10495615	0.113314986	0.0154925585	0.002836585	0.045268893	0.06101322	0.0036087036	-0.11227435	-0.08159149	-0.041945577	0.071789026	0.054668427	-0.009013534	0.13567257	0.0121690035	-0.098980665	-0.08417642	0.0028030872	-0.03912568	-0.101498485	0.03472805	9.902716E-4	-0.03069961	0.015895367	-0.004582286	0.08810401	-0.06578004	0.03600359	-0.036977172	-0.010591269	-0.061617494	-0.10707104	-0.0987457	0.07145333	0.036674976	-0.04570532	-0.04466462	0.07675743	-0.085015655	0.024892092	-0.04113984	0.03194177	-0.009349227	-0.054433584	0.017808795	-0.04352331	0.021333575	0.019923687	-0.06849933	0.12157321	-0.124023795	0.07722747	-0.029289722	0.091561794	0.0084763765	-0.028920412	0.0456717	-0.024724245	-0.04191196	-0.08508277	0.06359804	0.023885012	0.057723403	-0.07088268	-0.014888167	-0.020360112	-0.057320476	-0.018815875	0.018614411	0.033687353	0.034761548	-0.06866717	0.06406796	-0.010994196	-0.091561794	-0.015626788	-0.020225883	-0.010154843	-0.08669412	0.07776451	0.112307906	0.08229649	-0.07642174	0.14591134	-0.14520639	-0.0038101673	0.0138475895	-0.008711338	0.05674994
5	0.016298175	0.029658914	-0.028483987	0.06541085	-0.21301752	-0.093810916	-0.019285798	0.06849933	0.025496364	-0.1571573	-0.0491966	0.02341497	0.08642554	-0.0028030872	0.0121690035	0.049532294	-0.061852455	-0.013444662	0.06792855	-0.09421384	-0.10193485	0.03885722	-0.02693975	0.026704788	-0.09491873	-0.019823074	-0.10525823	0.035701513	0.02667129	-0.050505877	0.19415128	0.02140069	0.0919646	0.023314357	0.040233493	0.10952163	-0.10498965	0.15346456	0.10270691	0.06970775	-0.083001375	-0.009752035	0.17457998	0.056783438	0.046611667	-0.09867859	-0.0016281605	-0.059737563	-0.072426915	0.05510485	0.011967659	-0.12029755	-0.01774168	0.04191196	0.07628751	-0.041811228	0.007838607	-0.07648897	0.13845885	0.0074357986	0.0036423206	5.2034855E-4	-0.09313953	-0.06994271	0.017305255	-0.083739996	0.027107596	0.13013351	-0.012706161	-0.06846571	0.040065646	0.009349227	0.026067019	0.02818191	0.012941241	0.05711913	-0.030061841	0.02579844	-0.058059096	0.061751723	-0.02767837	-0.008879185	0.06856644	-0.09679866	0.016331792	0.010255575	0.011900425	0.048491716	0.048894525	-0.0321095	0.01774168	0.018849492	-0.03976345	0.008610725	-0.032546043	0.07353485	0.022710085	-0.029121876	-0.014653206	-0.09209883	-0.029289722	0.110193014	0.068532825	0.012101889	0.065108776	0.045503855	-0.063497424	0.10394907	0.073937654	-0.05147934	0.0345937	-0.033049583	-0.018278718	0.03865564	0.11415422	-0.15235674	0.116705656	0.0406363	0.058428407	0.026234865	-0.20502788	0.09995425	-0.028752565	0.10421753	0.012941241	-0.026738405	0.023549318	0.08165872	-0.032310963	-0.09411311	-0.022374272	0.07286334	0.09693289	-0.05661559	-0.045906782	0.07387054	0.04906237	-0.030800343	-0.17854124	-0.022441387	-0.06447089	-0.005690098	-0.10129702	-0.06829786	0.018345952	0.013981938	0.12855577	-0.007737875	-0.05325854	-0.043624043	-0.03513086	-0.023045659	-0.05272138	0.017137408	-0.020192266	0.09099114	0.02996099	-0.06447089	0.13644469	0.046007395	-0.05967045	-0.0064958334	-0.08259857	0.008610725	0.055843353	-0.020091534	0.13698173	-0.083773494	0.047048092	-0.049062252	-0.07564974	0.0965637	-0.02730906	-0.009517074	0.02996099	0.14695203	0.060711026	0.048390985	0.039159298	0.1411444	-0.07131922	0.1186862	-0.022172928	0.07756317	-0.018648028	0.035667896	0.100726366	-0.035768628	0.073064804	-0.013981819	0.08078575	-0.0630945	0.04644382	-0.03335166	0.029390335	-0.028383374	0.09501946	0.036943555	0.047518134	0.057085633
6	0.012739658	0.08927894	-0.06792855	-0.034660816	-0.013545394	0.0630945	0.035533667	0.06947279	-8.895397E-4	0.006260872	-0.03674221	0.008107185	-0.06346381	-0.07199061	0.011161923	0.05789125	-0.03486228	1.5103817E-4	0.037715673	-0.09260249	0.109152436	-0.0022995472	-0.021199346	0.042851925	0.09263599	0.10233772	0.00780499	-0.13476616	0.047484636	0.06917071	0.09347522	0.025529861	-0.033418775	-0.008342147	-0.0033402443	0.07521331	0.02982676	0.032646656	-0.025127053	0.063833	0.023952127	-0.06960702	-0.0075700283	0.008979917	0.0081743	-0.032042384	-0.10807812	0.03147173	0.073937654	0.012773275	-0.017439485	-0.12446022	-0.006697178	0.0801816	-0.031001687	-0.044328928	0.0038436651	-0.057186246	0.058226943	-0.037715793	0.063631654	-0.030061841	-0.08984971	-0.06520939	0.08333719	-0.18703443	0.027846217	0.06943917	0.13453126	-0.015425324	-0.10821241	-0.07423973	0.05587709	0.1486305	-0.10270697	0.048760295	-0.054769278	-0.041844845	0.014619708	0.12741435	-0.09616077	0.06420231	-0.023079276	0.008744955	-0.03046465	0.0048508644	-0.08310211	0.04741752	-0.056581974	0.2744503	-0.020796537	-0.08357215	-0.049062252	0.020091534	-0.01837945	0.18193173	-0.003944516	0.051781535	0.01522398	-0.0062271357	-0.032310963	0.0121690035	0.016801715	0.009349227	0.060106874	-0.043154	0.04127419	-0.02062869	-0.06420231	-0.108279526	0.018077374	1.8465519E-4	-0.040468454	-0.0041458607	-0.26364076	0.07319915	0.04782033	0.086392045	-0.046746016	-0.026234865	-0.114322126	-0.009147763	0.07615328	-0.011397004	-0.07168841	-0.23836267	-0.060979605	-0.123755276	-0.019856572	-0.007335067	0.06050968	0.03033042	-0.011497736	-8.392334E-5	0.116202116	-0.002501011	0.05436635	-0.045973897	-0.020292997	-0.09857786	0.020662189	0.028349757	-0.033687353	-0.10985738	0.050505877	-0.013344049	-0.020998001	-0.05510497	-0.038991332	-0.23738915	0.024019241	-0.0012588501	-0.03147173	0.052889228	-0.014821053	0.049297333	-0.06967425	-0.027074099	-0.054198503	0.12556803	0.006630063	0.024623513	0.0024673939	-0.0912596	-0.10169989	0.15554583	0.02492559	0.04869306	0.095959425	-0.0041794777	0.03573513	0.0467124	0.10562754	-0.005119443	0.06255734	0.062255263	-0.042851925	-0.07655609	8.392334E-5	0.016935945	0.0058244467	-0.020796537	-0.046007514	0.0049515963	-0.028786182	0.045134664	0.07246041	0.036977172	0.026637673	-0.0058243275	0.054567695	0.02680552	0.0038436651	-0.08065152	-0.11355001	-0.07877159	-0.063866615	0.03865564	0.0074021816	0.096462965
7	0.017137408	0.09263599	0.023817897	-0.026134133	-0.05715263	0.06373227	0.008879185	2.18153E-4	4.5323372E-4	0.05463493	0.05312431	0.059703946	0.04013276	0.009382725	-0.10129702	-0.004112363	0.09924936	0.039797068	-0.035030127	-0.09468377	-0.057723284	0.044261813	0.007872105	0.15729153	0.09575796	0.03462732	0.0534935	-0.13305408	-0.061852455	-0.0105576515	-0.011296272	-0.102002025	4.8673153E-4	-0.021669388	0.025362015	0.049867988	-0.03069961	-0.03962922	0.102639794	0.041207075	-0.041677	-0.21056688	-0.006059289	-0.09777224	-0.05211723	-0.06917071	-0.009886265	0.095590115	-0.0973022	-0.03627217	0.0042129755	0.018547297	-0.035432935	-0.12080109	-0.033015966	-0.100256324	-0.026369095	-0.051412225	-0.041307688	0.0766232	0.08467996	0.032646656	-0.061348915	0.029625297	-0.02277708	0.018178105	0.009416342	-0.027846217	-0.05725336	-0.016398907	-0.01018846	-0.030733228	-0.044228315	0.049364448	0.022441506	-0.026604056	0.029256105	0.021703005	-0.07685816	0.074844	-0.102371275	0.07917452	-0.060711026	-0.13251698	-0.013209701	0.008442879	0.027208328	0.0063951015	-0.019923687	0.14164793	0.03936076	-0.05409789	-0.059603333	-0.04543686	-0.07605255	0.101498485	0.13553834	-0.033385277	-0.025832057	0.01623106	0.0313375	0.01032269	-0.03852141	0.13063705	0.048021674	-0.12912643	0.1286565	0.052452922	-0.049633026	-0.08283353	0.07115126	0.027611136	0.090051055	-0.03019607	-0.10153204	-0.044731855	0.014284015	0.110193014	-0.010591269	0.064135194	-0.11650413	-0.063363075	0.01183331	0.018480182	-0.008543491	-0.026469827	-0.06430304	0.013142705	-0.09824216	0.08578777	-0.089916825	0.12341952	0.01535821	-0.10253912	0.14500499	-0.037447214	-0.07252765	-0.038991332	-0.01787591	-0.09233379	3.8599968E-4	0.053325653	-0.07437396	-0.13020062	0.18871295	0.101364136	0.07434046	-0.059871793	-0.11475855	-0.18354315	-0.023582816	-0.07437396	-0.023683548	-0.08837271	-0.034660816	-0.004045129	-0.14983904	0.034560204	-0.020830154	0.045101047	0.04684663	-0.00716722	3.1888485E-4	-0.0138139725	-0.07454181	0.038420677	0.015425324	0.008711338	-0.07239342	0.017204523	-0.0019973516	0.025127053	0.028215408	0.06269169	0.13543761	0.16920888	0.063833	0.059838295	0.016935945	-0.06279242	0.031102538	-0.09424734	-0.07756317	-0.06893563	0.073937654	-0.0819608	0.09790647	-0.006730795	0.13802242	0.05574262	-0.043154	-0.02442205	-0.057924747	-0.100860596	-0.06823075	-0.11200577	-0.06494081	-0.002970934	-0.029927492	-0.07383692
8	-0.02076292	0.055809855	0.013746858	-0.15819794	-0.10394901	0.0059922934	-0.0043473244	0.042616963	0.027074099	-0.025764823	0.029155374	0.09535515	-0.04140842	-0.048256636	-0.009282112	0.026973367	0.11579919	0.108178854	0.030800343	-0.07504535	-0.09592581	-0.065243006	-0.0025345087	-0.13708246	-0.012739778	0.085384965	0.0030380487	0.024522781	0.045336008	0.08031583	0.11425495	-0.03486228	-0.029893994	-0.023683548	0.016298175	0.10394907	-0.0905211	-0.062322497	-0.007872105	0.107171655	-0.14201725	-0.060241103	0.04768598	-0.092300296	0.021568656	-0.06302738	-0.042214155	0.047148824	-0.08719766	0.03412378	-0.13617611	-0.22681469	-0.11022663	0.040166378	0.044328928	-0.13060349	-0.023314238	0.0047837496	0.081725836	-0.025999904	-0.008039951	-0.038689256	-0.07977879	0.09522092	0.01572752	-0.19801176	-0.002433896	0.06943917	0.1040833	0.0691371	-0.08330357	0.0227772	0.015559673	0.009886265	-0.035063744	0.027510524	-0.19609827	-0.083370686	0.062993765	-0.033821583	0.07887232	7.5531006E-4	0.0043138266	0.14305794	0.017573833	0.023347855	0.092568874	-0.07524681	-0.0049515963	0.009517074	0.091058254	-0.0017287731	0.09773862	-0.09072256	0.02025938	0.05359423	-0.027006984	0.070412755	-0.011363387	0.035802245	-0.057286978	-0.020964384	-5.874634E-4	0.008543491	-0.012571931	-0.12157321	-0.02767837	0.16266274	-0.06759286	-0.030229688	0.1753856	-0.058831215	-0.080114484	-0.08239722	-0.056850553	0.11438918	0.031102538	0.026201248	0.100860596	-0.10404974	-0.068264246	7.5531006E-4	0.10143137	-0.06215453	0.04268408	-0.04406047	0.06641793	0.004615903	0.0041458607	-0.10519111	0.09011817	0.05111015	0.02341497	-0.055977702	0.096462965	-0.11240864	-4.8673153E-4	-0.065008044	0.024892092	-0.0321095	-0.08246434	-0.008073568	-0.050505877	-0.10895091	0.058596253	-0.04731667	-0.03234458	-0.08478069	-0.03560078	-0.14228582	0.034761548	-0.047518134	0.06641793	0.018211603	-0.020964384	0.022508621	-0.05184865	0.11915624	0.03308308	0.15739214	-0.038789988	-0.06759286	-0.0944823	-0.053829312	0.04103923	0.08394146	-0.028249025	-0.032411695	0.068767786	-0.01032269	0.012504697	0.08937967	-0.05121076	0.03647363	0.0020309687	0.061583877	0.037212133	0.057286978	-0.04254985	0.03660786	-0.03674221	-0.013646126	-0.022172928	-0.0038437843	-0.042751193	0.03435874	0.08964825	0.11036086	-0.0026017427	-0.023213506	0.04355693	0.10404968	0.0010238886	-0.016130328	-0.013108969	0.005622983	0.049364448	0.07011056	0.034895897	0.04077065
9	0.0252949	0.051680803	-0.10304266	0.09669793	-0.05537343	0.056414247	-0.107037485	0.0902189	-0.026402712	0.09172964	0.018715143	-0.06668651	-0.064235926	0.045000315	0.016700983	-0.059334755	0.041576266	-0.060946107	-0.094046	0.11536276	0.04970014	0.0011581182	0.07044625	0.12637377	0.04758537	0.0887419	-0.08125579	-0.04731667	0.042851925	-0.0052200556	0.016331792	-0.044261813	-0.03939426	0.006697178	0.054467082	-0.029726148	0.023045778	0.026872635	0.05221784	-0.04872656	0.016533136	0.111300826	0.009248495	0.079476595	0.007838607	-0.035802245	-0.060744643	0.11465776	0.012941241	0.0101213455	-0.10455328	-0.098107934	-0.018110871	-0.034425855	-0.0023331642	0.035902977	0.04456401	-0.081725836	-0.070043445	0.1111666	0.038319945	-0.047988057	0.06937206	-0.018715143	-0.10549331	-0.089044094	-0.027107596	-0.07360184	-0.11116654	-0.015928864	-0.015660405	0.06339657	-0.046108246	-0.055776358	-0.020729423	0.03321743	-0.08511639	0.055675507	0.047853827	-0.011464119	0.05815983	-0.109924495	0.11694062	-0.03560078	-0.07954383	-0.009550571	-0.034660816	0.04379189	-0.022307158	0.048760295	-0.06886852	-0.002433896	0.042885542	0.06974137	0.09982002	0.01132977	0.017943025	0.03828633	-0.06846571	0.053292155	0.0776974	-0.031505227	0.042314768	0.046108127	-0.0030716658	2.5177002E-4	0.08974898	0.06786144	-0.024824977	0.05413139	0.044396162	0.0776639	-0.021232963	0.045403242	0.02516067	0.017640948	0.008509994	-0.25189137	0.008241415	0.0026352406	0.06430304	-0.052687883	0.10945451	-0.07286334	0.13990235	-0.028786182	-0.08931255	-0.013881087	-0.012370467	-0.0022324324	-0.04607463	-0.0808866	-0.13439685	-0.05889833	-0.07350123	-0.13493401	-0.013478279	0.04469824	-0.003508091	0.12912643	-0.092300296	-0.09528804	0.00830853	0.04268408	-0.015828252	0.17951477	-0.02492559	0.019923687	-0.07477677	0.05413139	0.07269549	0.06645155	0.03033042	-0.112442195	-0.084747076	0.084008574	0.07940948	0.0612818	-0.08897686	0.06326234	-0.09297168	-0.055709124	-0.06782794	-0.04909587	0.008979917	-0.09015179	0.023717165	-0.039562106	-0.055407047	-0.06974137	0.1040833	-0.025362015	0.14349437	0.11036086	-0.030263186	-0.1898207	-0.031169534	0.077328205	-0.03120315	0.047148824	0.065880895	-0.011564851	0.0038772821	0.04731679	0.091427565	0.040099263	0.14849615	-0.0021988153	0.013612628	0.03157246	0.15692222	0.02415359	-0.018446565	-0.09757078	-0.014619589	0.021971583	0.0142169	0.04755175	-0.16766459	-0.16212559
10	-0.048424482	0.10727239	-0.054165006	-0.004985094	-0.10522467	-0.060341835	0.042482615	0.0016616583	-0.019789457	0.015794635	-0.109320164	0.14487076	0.035701513	0.0075364113	0.11123371	0.03828633	0.061449647	-0.046913862	0.02667129	0.0015945435	-0.01686883	0.014384747	-0.020527959	0.070043445	0.047115207	0.0011917353	0.031908154	0.03221035	-0.043624043	0.07276261	0.0655787	0.04996872	-0.009449959	0.042851925	-0.05990541	0.12999928	-0.05262077	-0.009013534	0.13013351	0.023549318	-0.014720321	0.05913329	0.0837065	0.12023044	-0.03398943	-0.10670179	-0.013713241	0.09673154	-0.020998001	-0.027913332	0.023112893	-0.0844785	-0.12597084	-0.08384073	-0.0143175125	0.02516067	-0.12462807	-0.095321536	-0.108548105	-0.064538	0.06641793	0.0509423	-0.013579011	0.08320296	0.10180056	-0.13741815	-0.10559398	0.043321848	0.1026063	0.085149884	-0.014552474	-0.1746136	-0.03610432	-0.06930494	0.12731373	-0.01737237	0.067525744	0.048357368	-0.011497736	0.042583346	0.10025644	0.043993235	-0.0021988153	0.011027694	-0.0278126	0.047753215	-0.01018846	0.013176203	0.105526805	-0.0363729	-0.0020644665	-0.054567814	0.03597009	-0.047753096	0.05560839	0.04177773	0.0019638538	-0.048860908	0.038420677	0.06027472	0.08303511	0.057085633	0.011665463	-0.13248342	-0.084008574	-0.13251698	-0.13137561	0.07763028	0.036574364	0.056783438	0.061248183	0.063128114	0.030397534	0.13466549	0.013478398	0.08239722	0.11304641	0.053460002	-0.015425324	-0.14785838	-0.018782258	-0.02693975	0.03234458	0.053292155	0.03409016	0.016264558	-3.5250187E-4	-0.020595074	0.028618217	-0.06611574	-0.09666431	0.09830928	0.10542607	-0.031538844	-0.111569405	-0.0656122	0.005018711	0.062490225	-0.07692528	0.07427335	-0.055809855	-0.025899172	0.010289192	0.07158768	-0.00981915	0.03486228	-0.042214155	0.083236456	-0.032915235	-0.1901564	-0.0035415888	-0.039964914	0.049666643	-0.11442286	-0.042314768	0.053694963	-0.09102464	-0.10233772	0.07692528	0.0017623901	0.16971242	-0.039830565	-0.012135506	0.08142364	0.08773482	-0.02264285	0.028349757	-0.07806671	-0.03714502	0.03778279	0.056313515	0.07225907	0.025261283	-5.874634E-4	0.067257166	0.0074021816	0.13530326	-0.07904017	0.008778572	-0.08333707	0.021064997	0.1126101	0.044866085	0.08353865	0.07276261	-0.13866025	0.15839922	-0.04617536	-0.017943025	0.037044287	-0.0011581182	0.10921955	0.07252765	0.010423422	0.06682086	0.006059408	-0.0105576515	0.108548164	0.029356837	-0.013276815
