index	x	y
1	12.5545746058	8.91529119926
2	31.1181056711	4.81830174304
4	7.41001913842	-40.713332312
8	-8.154431549	-15.6400365496
9	8.18622598516	39.6872610802
11	-24.1613356817	-40.2338795131
12	-5.46967960064	11.0049086329
13	40.0861607909	-13.8923150309
14	-16.1558847085	-56.9308983625
15	15.3139767553	20.9840295806
16	38.3033075305	-15.3217691565
17	15.5196229407	-17.4513252127
19	-6.99886463183	11.0866182009
22	-24.1840448959	-39.6928221322
23	45.5219772638	-7.94616105037
24	6.88091421646	-14.8719000196
25	-14.842873698	-23.3567735831
27	25.5046954151	49.4087467824
28	-21.928504468	4.90789435165
31	-47.7968798077	-14.847048465
34	-19.1094177222	25.4641595323
36	-18.9222669055	25.8242563731
37	0.539049249181	13.394088982
38	-14.8872796444	-31.1248762486
39	52.8013402188	6.27904274697
40	-16.3435861456	-46.7198295583
41	25.165685718	0.764087340321
44	24.2703692388	-32.3822042905
45	-15.5741511995	-22.8490744941
46	45.5703431056	-3.80998139415
47	-20.6302240993	10.6378866577
48	-13.4679408052	29.1226889363
49	-48.0936406645	-14.8292701509
50	34.0086405564	19.5096093968
51	-13.333053557	-22.820578894
52	44.566743458	-5.85096667614
54	-15.7661572461	61.0474431354
56	-20.2295331057	37.8830175747
57	-5.54582063363	61.5347652526
58	-2.59555349331	18.7473764333
59	-18.0132552429	-23.2950998054
61	-47.6614085008	-13.9936638242
62	20.3944289545	20.7955561898
63	-12.6843952062	-51.2265769319
65	39.3750180348	-14.5886897921
66	-19.3501565107	-47.726275324
67	-35.561151513	13.6926143802
68	-12.0108268911	-32.3446057271
69	6.05036148016	-15.0256138299
70	-4.05732804062	6.4341031281
71	33.288911604	-25.3871179264
72	8.30547747021	-26.1521904632
73	30.1785376027	-31.2652240884
74	-12.6812938427	-49.6648241012
75	-19.4520299118	-16.3374582382
77	29.1789746392	29.2856063713
78	25.5597036079	-25.4018241627
79	31.8273620166	6.26147181427
80	5.05664785321	-29.3852704656
81	-11.5314185447	-17.9450602516
85	-30.4410986927	-0.371898517563
86	6.19815871776	-38.5013313621
87	-21.7380649184	-24.5973577766
88	-21.1178619103	5.20479769145
90	-14.3013921219	28.8552696079
91	-12.528405104	-22.6258592372
92	31.3010733226	25.4085025907
93	-20.6853357884	9.4237568617
96	-4.60129982182	6.12583293427
100	-15.8324629066	-21.4138018097
101	-10.99233229	-14.703530812
102	6.28149868097	-29.4110986736
103	34.9430036886	-18.1230521858
104	-18.6320149916	-24.1709156021
105	-0.884440118098	12.2823381382
106	-15.420619525	61.2519735478
107	49.097493047	-9.22457504713
108	23.1047316261	6.58361928128
109	-6.94884971886	35.2294214168
110	-2.6277957925	18.7362825293
111	-5.25110487237	-14.8628635881
112	8.1175366857	-38.8717997146
113	2.71442439612	12.6416628166
114	-15.6253497172	-55.6995425235
115	-33.1521530882	-24.1654369889
116	-58.224696718	2.26181100223
117	53.0690645935	6.57633697889
118	5.666970026	-30.6585287825
119	-9.59590640233	-15.723794664
120	-36.4270238183	13.1395779465
122	-6.18780459876	4.63970995845
123	42.8256353924	-4.05037130437
124	26.9795983079	22.5646133901
125	-6.54081019874	-29.9716718748
126	-19.6000003358	-15.1900953327
127	6.95152503127	-29.1468017549
128	-33.0776690222	15.610114916
129	-14.7639453533	-30.7979285818
130	-12.6423631652	-50.3776578138
132	24.3206098062	-9.33084029125
133	-19.4863975887	-48.8493796126
134	54.5646270069	-9.30909787852
135	3.70617275182	-18.039513073
136	31.0942554079	-23.9371769063
137	15.0206164687	19.9893539883
138	16.0323373369	-17.9025117457
139	26.8369601714	0.896347631402
140	23.2148941905	-8.10226709302
141	26.5172819217	1.20324813184
142	-19.2263199172	-45.6284859418
144	8.84085992376	-25.1741753554
145	10.139041324	40.0964572408
146	31.2816336002	5.16192580594
148	24.1058078701	23.6233339181
149	27.1513134863	-30.3877815024
150	7.15183329084	39.6213619126
151	24.992787296	-31.0535267845
152	12.6221626664	3.00355175333
153	12.6936700513	4.3859641037
154	12.9653905475	2.58234251729
155	-16.3568681068	60.4203311279
156	-7.35097820764	-29.702430557
157	-24.325054384	-38.2655000075
158	-6.38447602533	0.983524914263
159	35.3338850781	-17.8496402181
161	23.8161817102	48.6412050632
162	-7.5200665158	46.7601565061
163	-34.7413113596	16.1976867819
164	7.51527153311	-28.700276854
165	10.0783256703	-32.6654090026
166	-7.54885150765	-0.138052718987
