id	popularity
1	0.014690141610752497
2	0.0022494813403397397
3	3.724129310635562E-5
4	4.457421656666001E-4
5	4.792945290571916E-5
6	2.16473585950433E-5
7	8.124630118089965E-6
8	5.793131985128588E-4
9	0.006353414564067872
10	6.388511508173173E-5
11	0.10206544614131573
12	3.1969586811299994E-4
13	6.252031988010799E-4
14	1.9393513353930264E-4
15	0.016200252399786924
16	1.2813404811156E-4
17	0.001536252894509268
18	7.77244092157564E-6
19	0.006155042757557863
20	1.7386257065921056E-5
21	6.367767417541731E-5
22	0.010374924596683285
23	0.0011089124522074502
24	3.499315341091302E-4
25	4.1258805294270054E-4
26	4.794616069753372E-6
27	0.002051397627064196
28	0.007795199401120476
29	7.77244092157564E-6
30	2.2267788404762057E-5
31	1.548543568756955E-4
32	1.7736255084458426E-5
33	6.628713446792766E-5
34	0.0024871424768270534
35	3.4539644268446646E-5
36	2.796405221267403E-4
37	6.967094151786872E-5
38	6.171642804296277E-4
39	5.441524117864045E-4
40	0.0036734585491162673
41	0.004175584215987136
42	3.6488728745096678E-6
43	2.4082995174720657E-5
44	6.633917706449236E-4
45	1.1491696933942997E-4
46	1.4120777789056524E-4
47	0.0035433145929761054
48	3.6066313499661724E-4
49	5.546855226634867E-4
50	9.789268491481118E-4
51	0.017455194704715515
52	7.248815856826974E-5
53	3.5497582182879714E-5
54	2.5133049828750324E-4
55	2.95878626552677E-5
56	0.026936767635313337
57	0.04069662995514873
58	6.341948209237063E-4
59	5.946527157427083E-4
60	3.133080770941037E-5
61	1.57280840051861E-4
62	8.435896180021643E-4
63	7.527984331561593E-4
64	3.73398129596579E-5
65	8.022020090620611E-5
66	9.434307557735033E-4
67	0.02182842577476007
68	8.86665657473004E-4
69	0.00804521529858776
70	3.107536026471746E-4
71	5.426611087883431E-4
72	2.474384305786592E-4
73	3.4620273564355973E-4
74	4.4433948308385073E-4
75	0.001327938278212061
76	5.7143684578157725E-6
77	0.0024494011848828767
78	0.01944557479915547
79	0.005220593118913814
80	9.31302585634824E-4
81	1.2049335845586399E-4
82	1.0283976194688656E-5
83	4.569029280699406E-6
84	2.245605953692483E-5
85	0.0033827128395512787
86	3.490496748315521E-4
87	8.413037769820431E-4
88	0.005671222969073131
89	3.153651001908984E-5
90	0.01581276048039812
91	0.00698156003160997
92	0.0020606365524518423
93	0.004218456644542391
94	4.059517452124737E-5
95	2.605698663266696E-6
96	5.484950494993152E-4
97	1.700767891292476E-5
98	1.1159995995677988E-5
99	3.597314191257509E-5
100	2.1084294047576667E-4
101	2.609315177968703E-4
102	7.163126338752317E-4
103	0.0028345579714432684
104	0.0011354339447806978
105	0.0017705532131633505
106	6.407085064617442E-4
107	1.1802863693401405E-4
108	0.006596917398697649
109	0.0037808205999778884
110	9.260348444134172E-5
111	2.389472205872106E-4
112	0.0024584992483730303
113	1.32125617112464E-4
114	6.52786872794563E-4
115	0.007848178859088594
116	0.0018147139737128184
117	0.0015570863949733093
118	0.004277728140503152
119	1.2289209902907033E-4
