id	vector

1	0.064135194	-0.06655216	0.018950105	-0.003944516	-0.10421759	-0.0235492	0.13342345	-0.06017399	0.11838412	-0.0036423206	0.007737875	-0.017573833	0.09827566	-0.08508277	-0.014048934	0.01371336	0.10247195	0.11425495	0.09045398	-0.060476065	0.090554714	-0.010457039	0.016935945	-0.008610725	0.10448611	-0.0063614845	-0.068532825	0.017036676	0.09800708	-0.059972525	0.009349227	0.0056566	-0.045973897	0.025462747	-0.04442966	0.059368253	0.03751421	0.012706161	0.07786524	-0.06003964	0.0100541115	0.05221784	-0.034694433	-0.02492559	0.041475534	0.04204631	0.008342147	0.08850682	-0.03244531	0.0058579445	0.15937293	-0.016197443	-0.02442205	0.00931561	0.027040482	-0.07423973	-0.026536942	0.081356525	0.010994077	0.06947279	-0.03687656	0.03546655	0.07622039	-0.052788615	-0.10864878	0.04201269	-0.1367132	0.15507591	-0.014686823	-0.014653206	-0.07873809	-0.0022324324	-0.06141603	0.14963758	0.021199346	0.024959207	0.014619708	-0.10455328	-0.050673723	0.011128426	-0.017003179	-0.008207798	0.0016616583	-0.15813076	-0.09434807	0.08706343	-0.06943917	0.057824135	0.052822113	0.02643621	0.020192266	0.01119554	-0.088406205	-0.003004551	0.051143646	0.06322873	-0.018547297	-0.0096178055	0.14456856	0.035265088	0.15131617	-0.014653206	0.075683236	0.014753938	0.02341497	0.022172928	-0.038454294	-0.021065116	-0.07074845	0.036540747	-0.051546454	-0.09542227	5.030632E-5	-0.018077374	0.075179696	0.049532294	0.11254287	-0.098980665	-0.03962922	0.032143116	-0.13983524	0.06343019	-0.08719766	0.05057299	0.093575954	9.2315674E-4	0.055574775	-0.11650413	0.03761494	-0.039830565	0.07319915	-0.13053632	-0.07702601	0.043993235	-0.050807953	0.018413067	0.10042429	0.06477308	0.017338872	-0.007771492	-0.011329889	0.0869962	-0.014451742	0.019050837	-0.06151676	0.08847332	0.0019302368	-0.04342258	-0.0012588501	-0.079711676	0.1005249	0.05043876	0.11287856	-0.06819713	-0.09988701	0.06719005	0.02818191	-0.06870067	-0.0033402443	0.04721594	0.00981915	0.15772784	-6.881952E-4	0.07031202	0.060811758	-0.15111464	0.05362785	-0.1878401	-0.037480712	0.011732578	0.14893258	-0.14188296	-0.15742582	0.16101778	-0.11875337	0.036842823	0.058059096	0.057286978	0.04003215	0.09706724	0.11247575	-0.11888766	-0.027510524	0.031136036	0.07702601	-0.024959207	0.03284812	0.042851925	0.0075700283	0.02163589	-0.051042914	-0.05574274	0.031236768	-0.07977879	0.09951782	-0.047920942	-0.04416108	0.04113984	-0.0075700283	0.035802245

2	0.04758537	-0.010389805	0.0027694702	0.12711227	-0.036977172	0.06504166	0.1297642	0.01989007	-0.05574274	-0.04516828	0.043120503	-0.05121076	0.014653325	-0.08508277	-0.03486228	0.015828252	0.08367288	-0.010423422	0.06077826	0.0048173666	0.03865564	0.039595723	-0.07454181	0.03308308	0.024321437	0.031371117	0.06567943	-0.011061311	0.009886265	0.009147763	-0.043959737	0.07893944	0.03623867	-0.006126523	-0.033250928	-0.04077053	-0.026604056	-0.003944516	0.16225994	-0.056783438	-0.0987457	0.022945046	-0.043859005	-0.044328928	0.021232843	-0.026268363	0.026201248	0.09169614	0.01874876	-0.022475004	0.06886852	-0.114590704	-0.079476595	-0.014451742	0.01320982	-0.1281529	0.09864497	0.040099263	0.13389337	0.034660816	0.021501541	-0.06178534	0.017640948	0.02566421	5.2034855E-4	0.035197973	0.038353443	-0.1076417	-0.027476907	-0.045839667	-0.09548938	-0.06346381	0.009047031	0.04355693	-0.022609234	-0.013008356	-0.012773275	-0.06749225	-0.07021129	0.023314357	-0.06906998	0.09038687	0.057555556	-0.14671701	-0.13842523	0.0517143	-0.08125579	-0.0068650246	0.017674565	0.040971994	0.008711338	-0.07957733	-0.043892622	0.07789886	0.14738846	-0.009349227	-0.045336127	-0.11314714	-0.04265046	0.023213625	0.11918974	-0.035399437	0.052687883	-0.048155904	0.09854424	-0.0894469	-0.06672013	0.016432405	-0.009147763	0.09347522	-0.036675096	-0.12734723	1.1754036E-4	0.035063744	0.060341835	-0.030867457	3.5250187E-4	-0.10267341	-0.07830167	0.040166378	-0.045638204	0.04254985	-0.07924163	-0.048860908	0.15178609	-0.026973367	0.028047562	-0.18935072	0.11405349	0.020125031	0.07252765	-0.09270322	5.874634E-4	-0.053292155	0.021467805	-0.11687344	-0.08316922	0.18025327	0.14020443	0.074441195	-0.07944298	0.02341497	0.010725498	-0.107406735	-0.043254733	0.13295329	-0.06517589	-0.08682835	0.12033117	-0.14252079	0.09471738	0.020595074	0.0869962	-0.10542613	0.071050525	0.006730795	0.09854424	-0.08934617	0.00918138	-0.07622039	-0.0577569	-0.031303883	-0.016633868	-0.00918138	0.106533885	-0.026570559	0.07867098	-0.0734005	-0.023817897	0.04254985	0.11945832	-0.051512957	-0.040199876	0.06215453	-0.09001756	0.04557109	0.037950635	0.14809334	-0.16138709	-0.08561993	0.07272899	-0.056850553	-0.014418244	-0.06859994	0.09451592	0.041173458	0.088674664	-0.06326234	-0.075448275	0.024824977	-0.05184865	-0.009449959	0.06604874	-0.08921194	0.047652483	0.026839137	0.033922315	-0.0026352406	0.04469824	-0.058428407

3	0.08763409	0.047148824	-0.087768316	-0.041844845	0.009517074	-0.034425855	0.06326234	0.07967806	-0.10780954	-0.18052185	-0.041677	0.083102226	-0.06772721	-0.023347855	0.048894525	-0.06064391	-0.0025345087	0.024757743	0.057052016	0.057689786	0.030296803	8.895397E-4	-0.07937586	0.091427565	0.03435874	0.11378503	-0.047249556	-0.05121076	-0.017439485	0.08038294	-0.048525214	0.043154	0.17793703	-0.09716797	-0.08964825	0.063631654	0.013646245	-0.004011631	0.060241103	0.03335166	-0.0028030872	-0.002501011	-0.035399437	0.0070328712	0.0048508644	-0.05198288	0.036037207	0.0620203	0.006630063	-0.053023577	-0.09209883	-0.11878693	0.08478069	0.053426385	0.076455355	0.011161923	0.07400477	0.036440015	0.0042464733	-0.054903507	-0.097100854	0.13056993	0.14550853	-0.0075700283	-0.018178105	0.028114676	0.02190435	0.034157276	-0.040199876	0.051177263	0.083874345	0.10999167	-0.062490344	0.015089631	0.06064391	-0.07685816	-0.022340775	-0.088775516	-0.04077053	0.047887444	-0.082363605	-0.076824665	-0.06554508	-0.060576797	0.041240573	-0.07336688	-0.04933083	-0.03083384	0.013176203	-0.021333694	-0.10925305	-0.017204523	0.009718418	-0.045134664	0.11036086	0.028853297	0.0013930798	-0.031941652	-0.04557109	-0.05550778	0.024086356	-0.021199346	-0.06262457	0.082128644	-0.0912596	0.020964265	-0.13070416	-0.050405145	0.0064622164	-0.061617494	-0.05674982	-0.021602154	0.04429543	0.0655452	0.05312431	-0.06265819	-0.08686197	-0.08558631	0.021602273	0.040669918	-0.08155799	0.027074099	-0.14617991	0.02264297	0.16920888	-0.04177773	0.06544447	-0.08746624	-0.15380025	-0.038454294	0.040065646	-0.09035325	-0.05107653	0.07420623	0.12905931	0.07880521	0.030364037	0.092938185	-0.041207075	0.019487262	-0.04681313	0.07944298	0.0022323132	-0.002433896	0.05601132	0.16615391	-0.053694963	0.0028030872	0.11401999	-0.043355465	0.07450831	-0.07571685	0.07692528	-0.03976345	-0.04543686	0.012605429	0.12513173	-0.115228534	0.16662395	-0.05225146	-0.08478069	0.087264776	0.018815875	0.06292665	0.0031051636	-0.04127419	0.0133776665	-0.023750663	-0.0037430525	0.090286136	-0.040199876	-0.03257954	-0.07246053	0.0024001598	0.045101047	0.1294285	0.09525442	0.1767621	0.044127584	-0.022072196	0.009651303	-0.07578397	-0.07474327	-0.07145345	0.08582127	0.023549318	-0.0058914423	-0.0062943697	-0.16061491	-0.04503393	-0.10505682	-0.11603421	-0.07521331	-0.064638734	0.04355693	-0.06672013	-0.028618336	0.10180056	-0.005589366	0.019822955

4	0.15450525	0.045772433	0.04187846	0.10310984	0.011598349	-0.06265819	-0.055272818	0.11539626	-0.05285573	0.095321536	0.018278718	-0.07867098	0.06003964	0.0937438	-0.059435487	0.011497617	0.0033066273	-0.1395666	0.008039951	0.04795456	0.011967659	0.006126523	-0.17223012	-0.022105694	0.0014266968	0.04254985	0.081725836	-0.00981915	0.0017623901	-0.028786182	-0.082128644	0.0015945435	-0.07534754	-0.018715143	-0.024690628	2.18153E-4	-0.13087201	0.034761548	0.018312335	0.023482203	-0.04731667	-0.0069322586	0.0059586763	0.18340886	-0.01119554	-0.0053544044	-0.002970934	-0.13553828	0.021501541	0.0012588501	-0.063363075	-0.11109942	-0.0648402	-0.07101703	0.027510524	0.027107596	0.14805984	0.018010259	0.118350506	-0.012806892	-0.1033448	0.09679866	0.20180511	0.030901074	-0.045269012	-0.008207798	-0.119491875	-0.04352331	-0.06191957	0.032411695	0.024455667	0.0534935	-0.06957352	0.023347855	0.014787555	-0.07957733	-0.07615328	-0.026369095	-0.04956591	0.067122936	-0.04721594	0.04805529	-0.020158768	-0.04402685	-0.1095888	-0.06494081	-0.03486228	0.043758273	-0.03509724	-0.0973022	-0.07873809	-0.02542913	0.048894525	0.06571305	-0.035802245	0.04859245	0.060106874	-0.09109175	0.07037914	-0.05738759	-0.019420147	-0.030128956	-0.025630593	-0.029927492	-0.04768598	-0.007905722	-0.049498796	-0.04520178	0.025395632	-0.08471358	-0.045503974	-0.13701534	-0.056313396	-0.002433896	-0.008442879	-0.016902447	-0.045906782	-0.054836392	-0.01962161	-0.057051897	-0.06594789	-0.04718244	-0.087264776	-0.021669388	0.17142439	-0.06692147	0.23900056	0.036440015	-0.0038437843	0.051512957	0.058797598	-0.03925991	-0.037212253	1.680851E-5	0.1197269	0.044899702	0.015391827	0.0030380487	-0.027745485	-0.06346381	-0.08578777	0.04291904	0.043321848	0.02039361	-0.064538	0.025596976	0.0167346	-0.03435874	0.12509811	-0.037346482	0.006093025	-0.010826349	-0.002501011	0.03096819	0.028618217	0.04654455	0.10025644	0.018413067	0.20402074	0.06494093	-0.044127584	-0.050673723	0.0064958334	-0.06554508	0.08582127	-0.03234458	0.11650419	0.056044936	-0.10572827	-0.06745863	-0.02089727	0.06332946	-0.014686823	0.060979605	0.019050837	0.07836878	-0.04771948	0.17451286	-0.04342258	-0.007737875	0.108548164	-0.026570559	-0.022206426	-0.06282604	0.00391078	0.04983449	0.074844	-0.013780355	-0.0819608	-0.10824597	-0.14638132	-0.07749605	0.057454824	-0.10549331	5.5384636E-4	-0.09599292	0.05134511	0.11482561	0.09139395	-0.065243006

5	0.06591439	-0.016835332	-0.07199061	-0.028349757	-0.04254985	-0.13063705	0.08984959	-0.13567257	0.11032736	0.10676885	0.03647363	-0.12385595	0.07454193	0.063833	-0.07168841	-0.026201248	-0.06964064	0.062993765	0.01371336	0.018782258	0.014989018	-0.1206668	-0.106533945	0.06272519	0.1244601	0.005723715	-0.032881737	-0.12234527	-0.08484781	-0.087029815	0.011262655	0.049498796	-0.018580914	0.034023046	0.04164338	-0.09461665	-0.025026321	0.02341497	-0.025596976	-0.06091249	0.043321848	0.13772035	0.040737033	0.08655989	0.07024491	0.037581444	0.058193326	0.013981938	0.020595074	-0.008107185	0.0026016235	-0.13412833	-0.0069993734	-0.11680627	-0.078469515	-0.09639585	-0.018547297	0.09095752	0.092938185	0.052318573	0.019957185	-0.0022324324	0.09676504	-0.012336969	-0.053057075	-0.06443727	0.009986997	-0.016801715	-0.07074845	-0.0032058954	0.039729953	-0.008241415	-0.012571931	-0.068767786	-0.0012588501	-0.040065646	-0.018513799	-0.018580914	-0.007771492	-0.117343366	0.05889833	0.043489695	-0.064000964	-0.037346482	-0.0042465925	-0.018144488	-0.11741054	0.08555281	-0.017708063	-0.006160021	-0.019353032	9.902716E-4	0.04708171	-0.076690316	0.03727925	-0.11643702	0.019554377	0.08749974	0.030263305	0.15463948	0.08139002	-0.011799812	-0.060207486	0.03294885	0.037077904	-0.06265819	-0.013075471	0.039427876	-0.12623942	0.032176733	0.035567284	-0.0021653175	0.017003179	0.045503855	0.022508621	-0.07135272	-0.05638051	-0.11009234	-0.11254293	-0.049733758	-0.024321437	0.04909599	-0.05862975	-0.015391827	0.031639576	0.10713816	0.010020614	-0.045235395	0.091058254	-0.06950641	-0.045269012	-0.103881896	-0.055474162	-0.030598879	0.052956462	-0.06480658	0.015425324	-0.016298175	0.0010573864	-0.048424482	-0.048995137	-0.089413285	-0.13513541	-0.0706141	9.902716E-4	-0.020360112	0.02163589	-0.02895403	-0.0019638538	0.0019302368	-0.015962481	0.015996099	0.028047562	-0.17474788	-0.09649646	-0.027275443	0.17864203	0.09585869	-0.004380822	-0.037346482	0.04318762	-0.083001375	0.020796418	0.024623513	0.14473641	-0.10885024	0.15705645	-0.023180008	-0.14614636	0.019655108	0.053191423	-0.1363104	0.061953187	-0.05826056	-0.07601893	-0.10556042	-0.18673223	-0.015056133	0.013948321	0.06645155	-0.02516067	-0.103143334	-0.09488523	-0.06118107	-0.043120503	-0.021333694	0.22694886	0.11667204	0.051277995	0.0027694702	0.006260872	0.03157246	0.053023577	-0.047014594	0.025529861	0.0363729	-0.027006984	-0.045873165	-0.034157276	0.058965445

