id	vector

5988	-0.033687353	0.15101397	-0.13553828	-0.1219089	-0.038487792	-0.013243318	-0.011430502	-0.085519195	-0.05903256	-0.07561612	-0.04993522	-0.030061841	-0.017473102	-9.2315674E-4	0.0142169	0.0363729	-0.036675096	-0.03597009	0.009517074	0.053896308	0.015056133	-0.05258715	-0.0028030872	0.08471358	0.023616433	-0.01535821	-0.07799959	-0.027476907	0.051882148	0.058428407	0.08857405	0.02213943	0.03650713	0.036037207	-0.008744955	0.07397127	-0.057958364	0.03472805	0.16336763	0.059066176	0.03184104	-0.0028030872	-0.076186776	-0.21345389	0.10106206	0.053426385	-0.05560851	0.1685375	-0.08924544	-0.07131922	0.05147934	-0.049297333	0.059301138	-0.05614555	0.07904017	0.040468454	0.042851925	-0.088271976	-0.078838825	-0.026268363	0.0851835	0.01132977	0.05047226	0.10203552	0.10361338	-0.104888976	0.112442255	-0.051009417	-0.053325653	0.13030136	-0.02831614	0.0552727	0.084646344	0.07776451	-0.019957304	-0.017842412	0.002937317	-0.009986997	-0.04530251	0.037077904	0.04694736	-0.024489284	-0.06648505	0.016566753	0.011531234	-0.08743262	-0.034694433	-0.11123371	0.06678724	0.09854424	-0.14235294	-0.023817897	0.006764412	-0.049800873	-0.08729839	0.103143334	-0.019722342	0.0587641	-0.04442966	-0.005992174	-0.11328143	0.055205584	0.024321437	0.046477437	-0.110058784	0.04228127	-0.063061	0.024489284	0.024254203	-0.056347013	0.12979782	-0.08333707	-0.073064804	0.028416872	-0.016566753	-0.0655787	0.07971156	0.11704135	-0.04150915	-0.09035325	-0.066887975	0.03825283	0.1244601	-0.001829505	-0.010389805	-1.680851E-5	-0.060476065	0.012034774	-0.094583035	-0.14054018	0.0075700283	0.09082329	0.07108414	-0.048021674	-0.018413067	-0.047887325	0.059569716	-0.050875068	0.022340775	0.07454193	-0.06410158	-0.039293528	0.016029596	-0.07930875	-0.03083384	0.050136566	0.0059586763	-0.055407047	0.13073778	0.066384435	0.050371528	-0.04100561	-0.117846906	-0.12865645	0.15051043	-0.07326615	-0.034190893	0.0837065	-0.007939339	-0.05990541	0.07920802	-0.013679743	-0.008039951	0.029591799	-0.08108795	-0.00767076	-0.021535039	-0.06598151	0.08330357	0.0398978	-0.050371528	0.003474474	0.020192266	-0.033821583	-0.06708932	-5.874634E-4	-0.06947279	0.03257954	-0.033519506	0.031538963	0.03889072	-0.13772029	-0.026369095	0.08421004	-0.043959737	-0.11472499	0.07836878	0.16534829	-0.03724575	0.026469827	0.037077904	0.060979605	-0.10901809	0.0801816	0.13073778	-0.18602729	-0.0067979097	-0.004548669	-0.013679743	-0.006529331

5989	0.07188976	-0.0049179792	0.050673723	0.0595361	-0.041173458	-0.049666643	-0.002400279	0.037447095	0.043321848	0.047518134	-0.012605429	-0.06678724	0.104016185	0.0741055	0.11267722	0.011934042	0.012773275	0.12785077	0.04265046	0.029155374	0.022105813	-0.076321125	-0.05335927	0.28452122	0.0047837496	0.016969562	0.04657817	0.13114059	0.0038101673	-0.089279056	0.006025791	0.08780193	-0.022709966	0.084377885	-0.0032058954	0.05852902	-0.029927492	-0.046980977	-0.0627588	0.12140536	-0.1063661	0.03778279	0.06742501	-0.031001687	-0.053460002	0.08870828	0.06856644	-0.031001687	0.012269735	-0.008442879	-0.03244531	7.889271E-4	-0.004884362	0.0902189	0.08008087	0.10851455	0.060811758	-0.11485928	-0.050304413	0.073568344	0.012403965	-0.018077374	-0.0167346	0.017473102	0.050035834	0.14262152	-0.013209701	-0.15625083	-0.0032731295	-0.06504154	0.10341191	0.040199995	-0.015794635	-0.02895403	0.07826805	-0.08914471	0.022844315	-0.04254985	0.012874007	-0.007872105	-0.02516067	0.011161923	0.068902135	0.00968492	-0.080718756	-0.10425115	-0.017439485	0.13523614	0.0062943697	0.08478069	-0.08817124	0.0363729	0.027745485	0.042717695	-0.06252384	-0.026906252	0.118719816	0.004045129	-0.013377547	0.03395593	0.020595074	-0.093307376	0.041307688	0.11254287	0.055171967	0.12318456	-0.06581366	-0.050908685	0.115967035	-0.10720533	-0.02982676	0.117343426	0.0019638538	0.01787591	0.0851835	-0.08981609	0.09136045	0.08327007	0.099081516	-0.07628751	0.112442255	-0.036675096	-0.031068921	-0.07716036	0.108145356	0.095321536	0.073299885	0.091293216	-0.07373619	-0.077596664	0.010524154	-0.016163945	-0.07991302	0.03737998	-0.07873809	-0.032747388	-0.056850553	0.0100541115	-0.026268363	0.05537343	-0.07981229	0.12684369	-0.012639046	-0.032243848	-0.0070664883	-0.05235219	0.086022735	-0.022441387	0.06645155	-0.084881425	0.11492634	-2.18153E-4	0.067391515	0.16873884	-0.06856644	0.069405675	0.14312506	-0.007637143	-0.038991332	-0.058797598	-0.10008848	-0.010154843	-0.050774455	-0.042986155	-0.044328928	0.01485467	-0.0100541115	-0.020427227	-0.045235395	0.039964914	-0.037279367	-0.116101325	-0.014653206	-0.06937206	-0.03247881	-0.02442205	-0.18733656	-0.045470357	0.038051367	-0.040971994	0.004548788	-0.053527117	0.10985732	0.11751127	-0.028148293	0.048760295	-0.005589366	0.09324026	0.012639046	-0.086392045	-0.038722873	0.059234023	0.019420147	0.060811758	0.050740838	0.032646656	-0.112072945	-0.006730795	0.08380711	0.045268893

11540	0.05298996	-0.027074099	-0.13191277	-0.018077374	0.084512115	-0.035164356	-0.083739996	0.0037429333	0.108145356	0.091058254	0.0062943697	-0.02693975	0.076321125	-0.0074692965	0.13060343	0.041744113	0.020360112	0.043892622	0.03650713	-0.022844315	0.044261813	-0.029994607	0.022978663	-0.091293216	-0.009214878	0.10750747	-0.031404614	0.12751508	0.00780499	-0.07642174	0.0338552	-0.054702044	0.090655446	0.0073685646	-0.048290253	0.052184343	-0.0041458607	0.015962481	0.022945046	0.04265046	0.06215453	0.1724987	0.030296803	-0.08857405	0.1047883	0.055071235	-0.10797739	0.07773101	0.1326176	0.044127584	0.057924867	0.02442205	-0.0919981	0.055406928	-0.030431032	-0.02039373	0.14121151	0.017473102	0.07763028	0.009248495	-0.14940262	0.04201269	0.0884397	0.078100204	0.04402685	0.019420147	-0.0012588501	0.05711913	-0.025529861	-0.07521331	-0.0809201	-0.033553123	-0.049263716	0.1839124	0.10519111	0.053661346	0.058226943	0.028752565	-0.009785652	0.03033042	0.0069322586	0.02076292	-0.060341835	-0.020796537	0.04140842	-0.06255746	-0.010457039	-0.022844315	0.008644223	-0.008979917	0.12167394	0.046275973	-0.01686883	0.004515171	-0.04140842	0.024589896	0.016768098	0.03261316	-0.028383374	0.07014418	-0.016298175	-0.07648897	-0.0049515963	0.011766195	0.048357368	-0.07158768	-0.055339932	-0.016298175	0.04036784	0.009517074	0.034392357	0.033284545	0.005018711	-0.026469827	-0.18918288	-0.016935945	0.20865333	-0.043724775	0.02969253	0.034392357	-0.016969562	0.0227772	0.0798794	0.072561145	-0.085888505	-0.054064274	0.06467235	0.0028030872	-0.06255746	0.04154277	-0.02616775	-0.10881662	0.0026352406	-0.04305339	-0.012336969	-0.026738405	0.074575424	0.03825283	-0.0058243275	-0.09857786	-0.03774929	-0.05057299	-0.059468985	-0.114456415	0.1421516	-0.18300605	-0.09132671	0.05815983	-0.006025791	-0.039595604	0.023817897	0.034392357	-0.043221235	-0.107406735	-0.06101322	-0.1033448	-0.08380711	0.013612628	0.10253906	0.06477308	0.04983449	-0.1088838	-0.0047837496	-0.052452922	0.0012588501	-0.053963542	-0.07021129	-0.007704258	0.14020443	0.1047883	0.04416108	0.1055603	-0.05184865	0.027879715	-0.024354935	-0.15668726	-0.02291143	0.024623513	-0.012269735	-0.046477437	0.06165099	0.201738	-0.060375333	-0.07994664	0.093441725	0.0973022	-0.040837765	0.091662526	0.08306861	0.024824977	-0.03170669	0.06457162	-0.02492559	-0.1311742	0.08655989	0.028081179	0.08122218	-0.075582504	-0.09454954	-0.080618024

11541	-0.031102419	-0.088540554	0.09320676	-0.047551632	-0.02190435	-0.018010259	5.5384636E-4	0.026234865	-0.052822113	1.680851E-5	0.061986685	0.023045778	0.11354995	-0.0014266968	0.0851835	0.08548558	0.07115126	-0.025127053	-0.010759115	0.019990802	-0.030632496	-0.07376969	0.13171124	0.24591601	0.008241415	0.046611667	0.12311733	0.079845905	0.07803309	-0.02730906	0.16716099	0.05309069	-0.014183283	0.02516067	0.054467082	-0.05221784	-0.010356307	-0.062121034	-0.04993522	0.0096178055	-0.085922	0.073165536	-0.0017287731	-0.11489284	-0.18334174	0.014955401	0.005723715	-0.071050644	-0.13798887	0.0021988153	-0.022877812	-0.022877812	0.08233011	-0.011128426	-0.019319415	0.11462426	-0.120129704	0.0058244467	-0.013646126	0.005522251	-0.06477296	-0.06292665	0.08729839	0.058965445	-0.075448275	0.09219968	-0.023683548	-0.14722055	-0.07262838	0.015391827	0.06957352	-0.006092906	-0.059972525	-0.0663172	-0.016801715	0.07081556	-0.05047226	-0.12808579	-0.056783438	0.014753938	0.0048173666	-0.052452922	0.059334755	0.042818308	0.016063213	-0.025563478	0.007771492	0.022105813	0.012101889	-0.07867098	-0.087264776	-0.05258715	7.2169304E-4	0.023381472	-0.032646656	-0.04003203	0.014753938	-0.08555281	-0.009248495	0.096597195	7.2169304E-4	-0.045873165	0.045134664	-0.013310432	0.026335597	0.0036087036	-0.07131922	-0.0655787	0.02341497	-0.056984782	-0.012269735	-0.06178534	-0.080349445	-0.038420677	0.12029755	0.04040134	0.010221958	-0.028786182	-0.035298705	-0.008140683	0.09589231	-0.043724775	-0.08276641	-0.111804366	0.1932112	0.16642249	0.030733228	0.05285573	0.021199346	-8.224249E-4	0.034828663	-0.16424048	-0.047484517	-0.03046465	-0.022743583	0.1073395	-0.072796226	0.035432935	0.03335166	0.2052629	0.029256105	0.12385595	-0.07716036	0.040737033	-0.054769278	-0.11123371	0.014250398	0.07420623	0.03033042	-0.027778983	-0.010826349	0.043321848	-0.11804837	0.051512957	-0.033385277	0.05990541	0.09968567	0.07528043	0.108682394	-0.032042384	0.06168461	0.03147173	-0.106265366	0.027711868	-0.0037766695	-0.021736503	-0.07554901	0.12016332	-0.022307158	-0.07665682	0.0133776665	0.0058244467	-0.052956462	0.005622983	-0.0014266968	-0.02831614	-0.13040203	-0.1693095	0.099215746	0.025596976	-0.023717165	0.10384834	0.0776639	-0.049733758	0.009349227	0.01623106	-0.032881737	0.097335696	0.07578397	-0.0013930798	-0.035197973	0.14728773	-0.040569186	0.01183331	0.015660405	-0.02012515	0.007939339	0.013981938	0.06960702	0.010255575

11542	-0.11526209	0.07158768	-0.03257954	-0.0655787	-0.1212039	0.03412378	0.09240103	0.012471199	-0.016969562	-0.049767375	-0.03536582	-0.013444662	-0.03284812	-0.08988333	-0.07521331	-0.13087201	-0.09830928	-0.14695197	0.1963669	0.095825076	-0.0630945	-0.17085373	-0.026134133	0.027074099	0.039192915	0.0031051636	0.02378428	0.062859535	0.020964265	0.06390011	-0.02076292	-0.0010573864	-0.012471199	-0.026503444	0.03345239	0.015996099	-0.019185185	0.13389337	0.08484781	0.109689474	-0.013511896	0.07920802	0.054299235	0.010423422	0.03234458	-0.038084984	0.03345239	-0.10609752	0.01686883	0.046645284	0.100491405	-0.2004624	-0.059099793	-0.00968492	0.10327768	-0.16259557	-0.11485928	0.030162573	-0.0723598	0.10028994	0.06527662	-0.0026352406	-0.13537043	-0.064000964	0.1511147	0.038554907	0.027778983	0.062255263	-0.039830565	-0.07051349	-0.023616314	0.0011246204	-0.11475855	0.019185185	0.039293528	0.067525744	-0.02089727	0.11650419	-0.021803617	0.05812621	0.13238263	-0.09461665	0.017305255	-0.03939426	0.032243848	0.05235219	-0.0706141	0.14030516	0.018345952	-0.1063661	-0.10045773	-0.04943168	0.043590426	0.038051367	-0.06715655	-0.032042384	-0.04654455	0.06091249	-0.06708932	0.00881207	0.028920412	-0.061953187	0.087264776	0.070043445	0.044899702	-0.08454573	0.02730906	0.074071884	-0.06682086	-0.04150915	-0.03838718	-0.041442037	0.014183283	-0.10650039	0.104385376	-0.017171025	-0.0027023554	0.0904876	-0.011900544	-0.08206153	0.07011056	0.055440545	-0.028853297	-0.15383387	-0.108279526	0.01233685	-0.062322497	0.009483457	0.034023046	-0.044765353	0.09723508	0.06685436	0.10713816	-0.09209883	0.0038772821	-0.015056133	0.102371216	0.06843209	0.0834043	-0.06359804	0.05463493	0.074944735	0.03801775	-0.10216987	0.057924867	-0.04607463	-0.033788085	-0.028886914	0.0026016235	-0.03724575	-0.10253912	0.015156865	0.04557109	0.027241945	-0.057320476	-0.07635462	-0.10455328	-0.035197973	-0.06870067	-0.05221784	0.055171967	-0.015458941	0.021837234	-0.06416881	-0.05409789	-0.11375141	-0.034157276	0.05899906	-0.04453039	-0.035332203	-0.07867098	0.017204523	0.03257954	0.03976357	0.029390335	0.10908532	4.5323372E-4	0.049364448	-0.035667896	-0.022844315	-0.05916691	0.06151676	-0.0047837496	0.009550571	0.039461374	-0.042214155	0.13406122	-0.047618866	0.035802245	0.08743262	0.10139775	0.0138475895	0.020830035	0.01183331	0.016533136	-0.13970095	0.06829786	0.042751193	-0.06705582	-0.017473102

