index	x	y
110557	-7.30525994699	39.3489440927
11542	-3.52343409477	-10.2298800023
11543	-26.3423306853	16.3093765266
11540	17.4554881886	-6.23156145923
11541	10.2756032877	33.401161201
11546	-16.6484768223	25.7048910422
11547	-2.28112435492	2.605165624
11544	-26.9932496156	23.7772257142
11545	3.02062575598	-14.7842981546
11548	14.0726937393	-23.095467564
11549	-11.216454655	21.6865818118
91138	11.4808900051	-13.1845336316
110553	7.15879268103	39.5128844076
58141	-3.95110352605	-20.9241706454
5988	-6.06141969573	5.95026704047
5989	7.26944400228	30.5685572584
19398	7.9615332557	-11.1669164667
5982	14.8240724527	5.57242550151
5983	-9.43219711202	-19.3361412505
5980	24.8751933989	13.6417129062
5981	26.0587710658	-3.83644409961
5986	-2.38067862704	0.902993959923
5987	-1.30236224979	19.7064513714
19391	-20.5035271831	-9.28165466259
5985	-13.4576273294	0.855428711669
83897	5.14076648118	-4.77426762182
82441	-13.4442759719	10.2244394353
91137	11.4053614634	-13.0842760226
113010	11.0123545193	20.9059598816
57485	22.3036716617	21.2193794532
82990	-12.6268448852	1.48158931976
53906	-1.37846494819	21.6368685114
46139	-18.5270997097	-20.2055149429
82996	-13.479891315	-29.9537625032
46137	24.5290917615	4.65863757077
46135	1.2344144598	12.8741347621
54545	-10.1224528351	-20.5820864961
57489	-1.84748880484	9.51748220521
110406	2.06101305137	20.5415124298
89374	25.6869757961	9.74277774901
97154	11.2985899142	-22.5797180252
16643	-19.0280129773	23.4296114696
102815	-14.721516168	10.2221145818
270	-7.89361896683	2.45021855765
271	15.236212137	-24.5734514461
272	-11.319817175	-5.63884310617
273	12.4885619579	-15.7261068158
274	8.56044225957	-34.0116163228
275	-1.10841481493	-8.00025993286
276	-18.6375123251	-30.4613639821
277	6.32316438884	23.9748098033
278	1.08543418305	1.9777468791
279	0.578743526449	26.8257257139
16707	-31.1524285245	-12.6338194806
16706	-10.5689536492	-5.95151892674
16701	-1.02945266456	2.85475932864
16703	-4.27006436061	8.92710840572
16702	-17.1713370803	-9.87471085565
12019	-32.8172300555	-13.1904589081
12018	-9.1922402636	14.0810770772
12015	18.363690265	-11.3880175632
12014	1.03699306726	-32.9865565632
12017	19.3446858277	-7.1558226412
12016	-12.4154705773	-29.6860141293
12010	-13.3186022207	11.5836782574
12013	-23.79290259	4.31307200868
12012	24.5339487533	-18.2402687261
17258	0.724498351508	12.754115959
17259	5.82302755029	-33.9070511878
100014	-0.673484327084	-27.9824142275
64677	-20.5632843158	22.5078353616
64672	-16.8679702318	0.670734713134
17250	-8.07256339317	-18.8479974084
46700	9.19248640506	35.3428917207
17252	-24.6368142532	13.8412360483
17253	-11.8722257306	14.5255408486
17254	0.759839459625	-19.4482359141
17255	-16.8822303182	-27.6703135309
17256	-1.40237296806	-19.6631629539
17257	6.66156417567	21.9696535753
