index	x	y
22748	24.0134042505	4.99843527959
35541	-0.926359324534	1.27418733705
11542	-0.255180374613	-13.8543754854
11543	13.0656091605	-12.7618952634
11540	-18.3453636733	-19.3837145234
11541	-34.9141614474	0.149698369953
11546	2.33548846748	-29.264900071
11547	1.17034184998	-1.9763330638
11544	12.6533895762	-30.9827162109
11545	5.54876867242	7.4846120978
11548	-1.96102761795	11.7863600406
11549	0.794914026211	-9.20233863994
35545	32.2194997596	-3.40225242892
5988	5.2123378611	-4.12233447331
5989	-32.6495936105	2.16091840554
