index	x	y
1	18.0390400792	-8.95523986671
2	29.5083976356	-10.1148414094
4	-5.35585483861	35.8684965025
8	-15.8928842489	12.3013312565
9	24.8528706777	-24.6625512813
11	-27.1762367819	34.4278878511
12	-21.294071907	6.12601405779
13	37.0981509786	22.3571514619
14	-34.8699789814	28.151512044
15	6.7585963671	-21.5591594448
16	34.7462583454	23.0005853622
17	6.08134972128	35.8952732015
19	-21.9699394662	4.38512514088
22	-26.8279442135	34.894977786
23	43.1802842009	16.4432329088
24	1.95407579132	24.5153401469
25	-14.6356538696	42.8079128658
27	40.6062329847	-32.0706406599
28	-10.3294261006	-8.36666609027
31	-41.4470719251	-29.3385224329
34	-0.691626730248	-60.5274758773
36	-0.311480339443	-60.2687847767
37	0.242976560772	-5.73456901728
38	-4.72291963947	53.5206562436
39	56.1932777621	2.9841912022
40	-21.0088388124	25.6449544732
41	32.55322909	-4.75337883653
44	13.8914402121	20.6500507326
45	-14.1971466648	43.7863404547
46	43.8181811126	12.4169080048
47	-5.04209108509	-13.8795839622
48	7.42525776273	-60.4913758363
49	-41.6091510202	-29.6808580095
50	-40.5830878894	18.2443110964
51	-14.4757149933	41.1255673906
52	42.8332185362	14.0052269038
54	21.1614231972	-55.0123190171
56	-7.11305493214	-36.1326954277
57	23.790477265	-44.1908647142
58	6.52679423303	-29.2890840424
59	-14.1843716433	46.6741018625
61	-40.6293556887	-29.7475960224
62	-42.9432167193	7.38466363514
63	-15.7183990318	27.137629407
65	36.0869515541	22.5986821309
66	-22.3833903016	28.6851908623
67	-17.8729980385	-30.3008000639
68	-1.96382149889	55.001471738
69	1.10877163902	24.3628469812
70	-23.7338495205	-0.798085411153
71	19.6156095617	29.5025622595
72	-0.36694884542	9.14140444243
73	16.3209899588	14.8738948688
74	-16.5864552019	25.7118460725
75	5.35538158986	48.6287472288
77	-49.3729906493	17.8601250623
78	19.9808350955	22.0800967972
79	29.3088777872	-11.7956356746
80	-1.19766431467	4.74084458652
81	-18.1283092988	13.7293709766
85	-19.1867759052	-14.4014392335
86	-5.50881462676	38.5192869297
87	-17.331634898	49.0986009743
88	-9.6104954529	-8.90833242855
90	6.51020842026	-60.5275168542
91	-14.4848913309	40.2397072981
92	-45.2496248039	15.1042242065
93	-5.79524873351	-12.9474951104
96	-24.344697645	-0.489658658876
100	-12.6547044388	43.810150876
101	-19.1778583292	11.2068277082
102	-1.68532590219	5.79816679357
103	30.3877441469	26.7852456485
104	-14.9661784903	47.4096750861
105	-1.68902930808	-6.43784220833
106	21.3863992377	-54.6286522563
107	46.5648559627	18.5476179473
108	39.0852574436	-7.84581600853
109	12.3684660637	-40.0902100146
110	6.51351095848	-29.3881868391
111	-12.9958641007	13.1825387488
112	-3.76448719991	36.8931483623
113	2.64781507412	-5.43270554893
114	-33.8377871121	29.0918597531
115	-38.8698237795	-12.0220748478
116	-51.5241057741	-6.33767662237
117	56.6041244446	2.83394327308
118	-0.19749714156	5.93743035496
119	-17.343507789	12.3885203712
120	-18.8786823327	-29.8999809046
122	-26.4663372714	0.184382726764
123	41.1702171669	11.6537411664
124	-45.5470458654	10.6743092735
125	5.32136884967	52.7651720232
126	5.27889109622	47.4761686282
127	-2.40557965976	6.17745876182
128	-15.2256623104	-31.8231820839
